ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,0,1.03999996185303,1.03999996185303,0.0,18.7916431427002,305.907836914063,303.968627929688,305.571411132813,303.968627929688,306.38427734375,2.38493418693543,0.000120900782349,0.0,0.001692610909231,0.0,0.196114987134933,1184.0,4.0,0.792471528053284,0.0,1.82121753692627,2.78551478735376,7,62.0,1.0
1,133,124.440002441406,0.319999992847443,0.0,33.9546661376953,302.984283447266,300.682769775391,304.213104248047,302.419464111328,305.173095703125,1.75173318386078,0.0057270238175988,0.0108544770628214,0.080178327858448,0.0759813413023949,-0.479872226715088,725.0,6.0,1.42374312877655,0.0,12.6228590011597,2199.15275919203,7,62.0,1.0
1,180,16.8299999237061,8.39000034332275,1.83000004291534,75.0215759277344,295.143707275391,288.209747314453,292.208221435547,288.819213867188,297.385986328125,3.40682673454285,0.0,0.0,0.0,0.0,0.447213768959045,187.0,3.0,0.589006841182709,155.0,14.0821838378906,308.207486943745,4,10.0,8.0
1,52,8.51000022888184,0.0700000002980232,0.0700000002980232,47.524658203125,296.892028808594,287.203643798828,301.422332763672,298.278686523438,300.305725097656,2.16840171813965,0.0,0.0,0.0,0.0,-0.210487425327301,313.0,3.0,0.518015384674072,447.0,8.14477157592773,210.581017591125,7,120.0,6.0
0,44,0.280000001192093,0.0,0.0,21.2210655212402,305.565368652344,296.908203125,306.439758300781,303.419372558594,308.041778564453,3.65813016891479,0.0,0.0,0.0,0.0,-9.41749419780535e-07,472.5,6.0,1.24692332744598,172.0,59.6102523803711,1382.78540039062,7,,1.0
0,18,5.21000003814697,4.86999988555908,2.22000002861023,28.0936641693115,310.072570800781,307.362426757812,308.659149169922,307.362426757812,307.808929443359,2.96509456634521,0.0001207382811116,0.0,0.0016903360374271,0.0,-0.382656008005142,804.0,38.5,8.18295764923096,0.0,6.60398244857788,107.546981811523,7,,1.0
1,111,0.889999985694885,0.0,0.0,18.1022396087647,307.241882324219,305.708862304688,307.683319091797,307.182098388672,308.543060302734,1.85761058330536,0.0,0.0,0.0,0.0,0.446403622627258,253.0,8.0,1.77999937534332,113.0,111.935836791992,380.740301871741,7,60.0,1.0
0,189,188.330001831055,39.1800003051758,0.100000001490116,60.4945220947266,305.019775390625,303.787506103516,304.284606933594,303.888885498047,304.468414306641,1.36643612384796,0.0014620311558246,0.0004173812631051,0.0204684361815453,0.0029216688126325,0.279380738735199,524.0,3.0,0.394367814064026,189.0,52.1651916503906,1114.92431640625,7,1.0,1.0
0,112,10.960000038147,0.360000014305115,0.0,44.5333251953125,295.999359130859,291.321899414062,296.858642578125,295.648864746094,296.554626464844,2.55173850059509,0.0,0.0,0.0,0.0,0.478250563144684,339.0,57.5,11.7733840942383,148.0,16.9822616577148,4240.63037109375,1,1.0,6.0
1,121,22.0,0.0,0.0,16.6324634552002,308.787567138672,304.738250732422,310.330810546875,309.807495117188,310.467712402344,3.14809942245483,0.0004172027402091,0.0008344054804183,0.0058408384211361,0.0058408384211361,0.430507600307465,628.0,3.0,0.573359191417694,0.0,52.1651954650879,1252.0794133024,7,120.0,1.0
1,164,14.7600002288818,0.0,0.0,41.5271034240723,306.175231933594,303.834686279297,307.208557128906,306.648895263672,307.371551513672,1.18648493289948,9.38429875532165e-05,0.0001876859751064,0.0013138018548488,0.0013138018548488,0.853720247745514,121.0,22.0,3.36887693405151,266.0,32.2837562561035,2849.21158827595,7,10.0,1.0
1,118,0.0,0.0,0.0,29.195198059082,304.549041748047,299.590270996094,304.863372802734,301.4775390625,305.520782470703,2.57723355293274,0.0,0.0,0.0,0.0,0.613939881324768,393.0,9.5,2.2537567615509,53.0,0.296334505081177,3882.85079992784,7,120.0,6.0
1,75,13.2200002670288,0.119999997317791,0.0,12.0375852584839,302.100646972656,295.647735595703,305.1083984375,302.464111328125,308.745178222656,2.49591970443726,0.0,0.0,0.0,0.0,0.274719893932343,647.5,27.0,5.22152042388916,492.0,65.3065567016602,5756.69938714839,2,60.0,4.0
0,267,130.039993286133,29.0400009155273,4.96999979019165,77.9109878540039,302.766265869141,298.841949462891,302.7646484375,300.466125488281,300.466125488281,1.16477167606354,0.0,0.0,0.0,0.0,-0.765495419502258,743.0,11.0,2.63008975982666,210.0,90.3937683105469,0.594775795936584,7,,1.0
1,0,5.30999994277954,0.189999997615814,0.0,43.1904144287109,306.279022216797,305.097137451172,306.623352050781,305.750701904297,306.977691650391,2.1488950252533,0.0,0.0,0.0,0.0,0.153732270002365,328.0,7.0,1.42164409160614,0.0,10.7195873260498,64.504149537958,7,60.0,1.0
1,167,102.919998168945,43.1100006103516,9.38000011444092,78.9735336303711,296.460540771484,292.802490234375,297.255767822266,295.312103271484,297.142395019531,4.44708919525147,0.0023788521066308,0.0004179497773293,0.0333039276301861,0.0029256483539938,-0.620901346206665,71.0,75.5,16.6837787628174,213.0,49.0084457397461,841.222459394504,1,50.0,6.0
1,48,5.30000019073486,1.08000004291534,0.0,36.7640686035156,301.492431640625,299.420501708984,302.343719482422,300.842193603516,304.023468017578,2.18907475471497,0.0,0.0,0.0,0.0,0.148692309856415,470.0,5.0,1.19545650482178,0.0,5.78331613540649,79.420203692887,7,120.0,1.0
1,150,0.400000005960465,0.0700000002980232,0.0,26.5704708099365,300.736267089844,298.911407470703,301.3740234375,299.279602050781,300.911499023438,2.14046025276184,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1301.5,4.0,0.891835570335388,648.0,43.4215278625488,14.1656944197128,7,11.0,1.0
0,165,176.160003662109,88.8699951171875,0.0500000007450581,60.1705894470215,306.232238769531,297.707916259766,300.640441894531,297.707916259766,304.503875732422,3.40669655799866,0.0005885779391974,0.000786269432865,0.0082400906831026,0.0055038859136402,-0.0716073513031006,64.0,6.0,0.87496942281723,142.0,4.24714231491089,4138.20599317033,7,1.0,6.0
0,172,0.909999966621399,0.0199999995529652,0.0,42.2229919433594,299.512359619141,296.7578125,299.548980712891,296.924377441406,301.198028564453,2.23440480232239,0.0,0.0,0.0,0.0,0.765803217887878,977.5,11.0,2.39064693450928,124.0,1.3358062505722,7575.37255859375,7,,6.0
0,145,6.98999977111816,0.629999995231628,0.319999992847443,54.341667175293,304.140533447266,302.436676025391,304.879119873047,304.273132324219,304.312683105469,2.997074842453,0.0,0.0,0.0,0.0,0.141421690583229,115.0,5.0,0.792471528053284,474.0,2.6356143951416,2963.0546875,7,1.0,6.0
0,8,13.8400001525879,0.900000035762787,0.0399999991059303,30.2935428619385,312.791259765625,306.536285400391,313.588684082031,312.197418212891,313.037170410156,2.7871618270874,0.0,0.0,0.0,0.0,0.256171464920044,293.0,3.0,0.489148914813995,112.0,28.3697319030762,2707.98217773438,7,1.0,1.0
1,185,16.0300006866455,6.80999994277954,0.0,33.9101409912109,304.890167236328,303.502105712891,304.640502929688,303.913238525391,306.129516601563,1.44607543945313,0.0020044692791998,0.0,0.0280625689774752,0.0,-0.596556425094605,629.5,13.0,3.20701265335083,110.0,35.4962005615234,660.711303908681,7,62.0,1.0
1,14,35.9099998474121,7.32999992370606,0.0,38.4326591491699,277.654724121094,265.846893310547,283.189544677734,273.485260009766,293.419494628906,2.0417366027832,0.0,0.0,0.0,0.0,0.644172608852387,224.0,6.0,1.28004336357117,111.0,7.84030532836914,273.81175436309,8,30.0,8.0
1,139,6.32000017166138,0.0,0.0,41.0432891845703,305.851379394531,300.428588867188,304.005432128906,300.428588867188,304.928100585938,6.34832954406738,0.0,0.0,0.0,0.0,0.207383349537849,129.0,10.0,2.08294749259949,299.0,47.8233375549316,422.312794430831,8,10.0,8.0
1,20,2.95000004768372,0.0,0.0,28.546407699585,297.979187011719,290.92529296875,299.203948974609,296.754058837891,297.839996337891,1.92291951179504,0.0,0.0,0.0,0.0,-0.019984869286418,632.0,9.0,2.2217288017273,143.0,12.0822172164917,1204.62143492778,13,110.0,1.0
0,127,185.520004272461,31.6800003051758,5.8600001335144,76.2599868774414,303.534881591797,300.580017089844,303.573028564453,302.557525634766,303.219055175781,0.925651431083679,0.0119346715509892,0.0208695773035288,0.167085394263268,0.146087050437927,0.219325691461563,358.0,8.0,1.36799371242523,0.0,6.60768222808838,64.5319249173804,1,1.0,1.0
1,51,0.0,0.0,0.0,23.6876850128174,299.682189941406,296.782470703125,300.630310058594,300.297607421875,300.431457519531,2.70156574249268,0.0,0.0,0.0,0.0,0.707105994224548,1043.0,4.0,0.546881794929504,0.0,5.91139602661133,439.928379502063,9,120.0,1.0
0,37,24.9699993133545,7.42000007629395,4.05000019073486,47.3889999389648,309.587005615234,305.393737792969,308.796020507812,305.393737792969,305.393737792969,3.61039972305298,0.0042262710630893,0.0051013180054724,0.0591677948832512,0.0357092246413231,-0.316228747367859,207.0,3.0,0.437510222196579,71.0,0.0057949679903686,470.490325927734,7,1.0,3.0
1,78,64.0599975585938,0.0,0.0,16.61350440979,308.089782714844,302.651092529297,310.651397705078,310.191467285156,311.708160400391,2.62254524230957,0.0002570234355516,0.0005140468711033,0.0035983282141387,0.0035983282141387,-0.242535203695297,399.0,4.0,0.557711541652679,252.0,28.6867637634277,3994.66814254585,9,120.0,1.0
1,44,0.0,0.0,0.0,14.623272895813,307.237701416016,303.580535888672,305.564117431641,303.811614990234,307.800811767578,2.89733362197876,0.0,0.0,0.0,0.0,0.707105994224548,224.0,5.0,1.09366393089294,20.0,50.2248344421387,1902.50025887588,7,10.0,1.0
0,22,3.39999985694885,0.0,0.0,12.9050273895264,308.826599121094,303.747650146484,306.953155517578,305.780548095703,307.492736816406,4.3227391242981,0.0,0.0,0.0,0.0,0.196114987134933,594.0,3.0,0.394367814064026,204.0,19.5716514587402,1040.95300292969,7,,1.0
0,65,1.30999994277954,0.449999988079071,0.0,36.5330696105957,308.033813476562,306.697814941406,308.431243896484,307.631988525391,307.631988525391,3.11000633239746,0.0,0.0,0.0,0.0,-0.886524558067322,258.5,8.0,1.85880219936371,281.0,10.0675964355469,1662.40051269531,2,1.0,6.0
0,123,83.6699981689453,4.17000007629395,0.829999983310699,56.6089363098145,305.600982666016,302.715698242188,305.692840576172,304.615356445312,304.794006347656,3.1984543800354,0.0007399002206511,0.0006068734219297,0.0103586036711931,0.0042481138370931,3.13916473260178e-07,400.0,3.0,0.345884710550308,0.0,12.4399747848511,7900.90292025196,7,,1.0
0,0,2.42999982833862,0.449999988079071,0.0,14.2737941741943,313.344909667969,308.102264404297,313.587219238281,312.074096679688,315.420501708984,4.32663011550903,0.0007295701070688,0.0,0.0102139813825488,0.0,-0.316227436065674,385.0,7.0,0.792471528053284,0.0,1.64067363739014,1.41092755941613,7,,1.0
0,22,26.6200008392334,3.37000012397766,0.0,32.695125579834,309.342315673828,303.835540771484,312.213592529297,309.488403320312,312.74755859375,4.60570096969604,0.0005783817032352,0.0009585178340785,0.0080973440781235,0.0067096250131726,-0.807570576667786,85.0,6.0,1.0573456287384,210.0,2.10935235023499,361.659077120299,7,1.0,1.0
1,21,26.6000003814697,10.3999996185303,3.48000001907349,51.4044723510742,306.006225585938,303.574645996094,306.533203125,305.439758300781,305.589874267578,1.36519587039948,0.0009751858306117,0.0018417873652651,0.0136526022106409,0.0128925116732717,3.13916473260178e-07,22.0,4.0,0.557711541652679,1245.0,82.7057342529297,3092.01748177988,2,10.0,4.0
1,63,0.0,0.0,0.0,16.9720401763916,309.348785400391,305.638244628906,310.948028564453,308.999053955078,313.074371337891,3.78364062309265,0.0,0.0,0.0,0.0,0.31622651219368,412.0,3.0,0.489148914813995,0.0,7.2824592590332,1172.44423093794,7,120.0,1.0
0,0,2.75,0.200000002980232,0.0199999995529652,37.1117553710938,307.785583496094,306.111236572266,307.878479003906,306.952423095703,307.343322753906,3.34591722488403,0.0,0.0,0.0,0.0,-9.41749419780535e-07,603.0,3.0,0.309369444847107,,0.0,4016.27905273438,9,,1.0
1,116,17.7600002288818,0.0199999995529652,0.0,40.9990348815918,299.561767578125,296.991180419922,298.300170898438,296.991180419922,296.991180419922,3.65468716621399,0.0,0.0,0.0,0.0,-0.514496624469757,1305.0,10.5,2.21056985855103,153.0,9.00207614898682,1049.93106125316,1,60.0,1.0
1,49,2.29999995231628,0.5799999833107,0.0,32.4676361083984,301.120544433594,297.311706542969,302.791442871094,299.488159179688,300.410400390625,2.43456768989563,0.0,0.0,0.0,0.0,-9.41749419780535e-07,96.0,3.0,0.394367814064026,0.0,1.9914299249649,119.939316576009,7,30.0,1.0
1,174,62.2999992370606,0.729999959468842,0.0,37.9623107910156,305.025238037109,301.399932861328,306.056732177734,305.036682128906,307.236572265625,2.59568929672241,0.0,0.0,0.0,0.0,-0.340231657028198,690.0,8.0,2.00860929489136,25.0,9.27773189544678,17.857538187614,7,180.0,1.0
0,123,120.970001220703,31.6900005340576,0.219999998807907,42.2111968994141,308.325622558594,299.961364746094,305.707977294922,299.961364746094,307.134826660156,1.63280725479126,0.0022588514257222,0.0017157085239887,0.0316239222884178,0.0120099596679211,0.774544894695282,755.0,6.5,1.35270059108734,0.0,35.9283752441406,3076.60107421875,7,1.0,1.0
0,207,26.3800010681152,9.84000015258789,5.01000022888184,69.6376724243164,304.094116210938,297.308502197266,300.707763671875,297.308502197266,297.308502197266,2.14080739021301,0.0066240136511623,0.0044478210620582,0.092736192047596,0.0311347488313913,0.28734689950943,152.0,4.0,0.728678226470947,0.0,6.03107976913452,79.0322144076286,4,1.0,8.0
1,112,17.0900001525879,0.0,0.0,12.4877490997314,309.632904052734,305.333801269531,310.867706298828,310.327423095703,310.503082275391,3.67628169059753,0.0,0.0,0.0,0.0,-0.110431835055351,422.0,3.0,0.464048534631729,0.0,17.2186794281006,2827.33222370435,7,120.0,1.0
1,183,48.4799995422363,3.11999988555908,0.0799999982118607,40.5406341552734,303.824829101563,300.091430664063,303.937042236328,303.418090820313,304.373748779297,1.94110751152039,0.0,0.0,0.0,0.0,-0.727500021457672,797.0,11.0,2.56458759307861,112.0,14.3696308135986,17.8817544452158,7,62.0,1.0
1,167,49.0999984741211,0.389999985694885,0.0,45.3090438842774,304.707397460938,302.749359130859,305.716186523438,305.143188476563,306.473388671875,2.16583371162415,0.0023941365070641,0.0047882730141282,0.0335179083049297,0.0335179083049297,0.228824108839035,212.0,4.0,0.589006841182709,120.0,46.1833305358887,490.992462516463,7,120.0,1.0
1,84,15.1500005722046,1.37000000476837,0.0,32.0052375793457,296.754730224609,291.551696777344,297.643768310547,295.747802734375,301.179809570313,2.93236780166626,0.0,0.0,0.0,0.0,0.13737940788269,1222.5,15.0,3.30668210983276,0.0,2.69210314750671,212.126584529382,7,60.0,1.0
1,65,2.0699999332428,1.70999991893768,0.0,27.5340881347656,305.093994140625,302.556182861328,306.708435058594,305.053283691406,306.222778320313,1.76002526283264,0.0096394307911396,0.0178633965551853,0.134952023625374,0.125043779611588,0.699665248394013,966.0,7.0,1.54066824913025,733.0,86.8366470336914,3075.35955753034,2,11.0,6.0
1,122,0.0599999986588955,0.0,0.0,24.7139892578125,305.094146728516,301.462280273438,307.367706298828,305.509674072266,308.16552734375,1.53609132766724,0.0,0.0,0.0,0.0,0.195657014846802,18.0,17.0,3.10898447036743,356.0,100.135231018066,4916.11452248881,1,40.0,4.0
0,42,0.0199999995529652,0.0,0.0,15.4782123565674,314.908111572266,311.777893066406,315.908721923828,314.050598144531,316.774932861328,2.94453549385071,0.0,0.0,0.0,0.0,0.196114987134933,421.0,3.0,0.450974673032761,5.0,81.8028793334961,4017.11889648438,7,,1.0
0,38,5.99000024795532,5.65000009536743,0.0,26.2740268707275,314.121795654297,309.546844482422,312.018096923828,309.546844482422,312.997467041016,1.72940790653229,4.77440480608493e-05,9.54880961216986e-05,0.0006684166728518,0.0006684166728518,-3.13916473260178e-07,509.5,4.0,0.546881794929504,110.0,12.4928245544434,2089.42138671875,7,,1.0
0,0,93.2099990844727,25.6499996185303,3.10999989509583,73.1334075927734,271.319244384766,261.096801757812,274.607299804688,271.993072509766,274.985778808594,5.6771183013916,0.0,0.0,0.0,0.0,-0.707107305526733,82.0,1.0,0.244578912854195,0.0,9.27924919128418,27.85764503479,4,,8.0
1,254,77.4300003051758,0.649999976158142,0.270000010728836,54.2536582946777,297.157257080078,291.685363769531,298.315673828125,296.86376953125,297.887054443359,2.58272004127502,0.0038552235346287,0.0077104470692575,0.0539731308817863,0.0539731308817863,-0.316228747367859,162.0,4.0,0.696040511131287,713.0,20.1366233825684,306.167669895469,8,10.0,8.0
1,141,41.6300010681152,25.6399993896484,0.0,45.6426162719727,287.976226806641,279.303985595703,285.099365234375,279.303985595703,289.053070068359,5.64110422134399,0.0016889238031581,0.0,0.0236449334770441,0.0,0.70710688829422,240.0,6.5,1.43210244178772,334.0,52.2246284484863,687.95081953889,4,11.0,8.0
0,121,1.81000006198883,0.209999993443489,0.0,28.0755672454834,303.694305419922,299.589416503906,304.540649414062,303.201538085938,304.774169921875,2.00552463531494,0.0007122166571207,0.0014244333142414,0.0099710328504443,0.0099710328504443,0.0641185939311981,516.5,112.5,25.7808361053467,0.0,9.34814739227295,72.43310546875,1,1.0,4.0
1,73,104.209999084473,8.40999984741211,0.589999973773956,68.2057876586914,303.132507324219,300.418304443359,303.827117919922,301.883575439453,301.883575439453,2.16505074501038,0.0071965819224715,0.0035007137339562,0.100752145051956,0.0245049968361855,-0.40849769115448,601.5,14.0,3.42440438270569,1.0,8.68686580657959,780.458179109255,7,62.0,1.0
1,86,4.07999992370605,0.0,0.0,17.7895832061768,307.960510253906,305.459442138672,308.096557617188,306.918487548828,306.918487548828,2.74752712249756,0.0,0.0,0.0,0.0,-0.707106471061707,464.0,3.0,0.44424244761467,0.0,1.90379500389099,682.990579658729,7,30.0,1.0
0,67,20.1599998474121,1.46000003814697,0.740000009536743,55.682243347168,293.070037841797,281.182708740234,300.319091796875,294.561798095703,294.561798095703,3.00226712226868,0.0,0.0,0.0,0.0,-0.519695222377777,1640.5,22.5,5.01167583465576,245.0,8.75672721862793,2193.09790039062,7,1.0,1.0
1,92,0.0,0.0,0.0,46.8158378601074,300.931701660156,298.856506347656,300.357666015625,299.101379394531,299.101379394531,2.54157447814941,0.0,0.0,0.0,0.0,0.196114987134933,97.0,3.0,0.345884710550308,249.0,580.9365234375,4411.11447465135,1,20.0,4.0
0,68,156.759994506836,37.1700019836426,8.52000045776367,70.1950836181641,302.929931640625,300.065216064453,303.197723388672,301.843658447266,302.907806396484,1.08854937553406,0.0137222995981574,0.020782582461834,0.192112192511559,0.145478069782257,-0.393919706344604,358.0,5.0,0.928036212921143,52.0,14.0904388427734,0.352334320545197,1,1.0,1.0
