ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,82,24.4099998474121,15.9099998474121,3.02999997138977,55.4918022155762,306.37060546875,298.26220703125,302.424560546875,298.26220703125,304.423522949219,2.32201600074768,7.32093540136702e-05,0.0,0.0010249309707433,0.0,-0.0735340416431427,109.0,7.0,1.42584216594696,116.0,7.33391809463501,153.88593290482,1,50.0,1.0
1,84,2.44000005722046,0.830000042915344,0.0,49.860481262207,301.445831298828,299.266326904297,300.424987792969,299.266326904297,299.510009765625,2.38721609115601,0.0,0.0,0.0,0.0,0.785801410675049,677.0,7.0,1.4108247756958,0.0,4.99481964111328,316.203720978229,7,120.0,1.0
0,0,165.470001220703,39.9899978637695,14.2600002288818,66.8422622680664,301.570251464844,300.313507080078,301.681732177734,300.80615234375,301.843353271484,1.45979762077332,0.0091339591890573,0.0029704738408327,0.127875432372093,0.020793316885829,0.714342057704926,515.5,25.0,4.89528799057007,0.0,3.67941617965698,250.773864746094,7,1.0,1.0
1,119,44.9799995422363,0.259999990463257,0.0700000002980232,50.6863059997559,304.867095947266,297.439178466797,306.731292724609,303.086547851563,307.730651855469,3.84759020805359,0.0,0.0,0.0,0.0,-0.493926495313644,192.5,8.0,1.47931003570557,47.0,1.3331446647644,1377.60255236089,1,50.0,6.0
1,114,2.45000004768372,0.450000017881393,0.0,27.2388172149658,311.319946289063,307.404144287109,312.272857666016,311.273742675781,311.685638427734,2.39134359359741,0.0,0.0,0.0,0.0,-0.872360467910767,170.0,10.0,2.04834628105164,0.0,9.41617298126221,452.547693442366,7,60.0,1.0
1,70,0.839999973773956,0.639999985694885,0.0,28.9907569885254,302.770416259766,300.93017578125,304.147094726563,303.022583007813,304.597381591797,2.56847524642944,0.0,0.0,0.0,0.0,0.204273194074631,1141.0,5.0,0.918175518512726,0.0,0.884391903877258,440.595653202046,7,62.0,1.0
0,95,171.649993896484,35.6499977111816,1.73000001907349,60.257568359375,303.897216796875,300.767669677734,304.037841796875,300.956481933594,303.826171875,2.41346120834351,0.0067581855691969,0.0056484527885913,0.09461460262537,0.0395391695201397,-0.430509090423584,307.0,4.0,0.647005319595337,132.0,125.426536560059,2068.87133789062,7,,1.0
1,0,46.5099983215332,18.6000003814697,0.0,42.5557479858399,304.933898925781,302.220458984375,303.808441162109,302.220458984375,303.858123779297,1.23896813392639,0.0007096760673448,0.0,0.0099354647099971,0.0,-0.802852153778076,1642.5,137.5,30.6637191772461,1.0,2.22657370567322,1025.33693369286,2,120.0,6.0
0,0,7.3600001335144,0.440000027418137,0.0099999997764825,45.0721626281738,261.491394042969,252.779739379883,265.171508789062,257.322937011719,265.674468994141,3.02737832069397,0.0,0.0,0.0,0.0,-0.707106471061707,178.0,2.0,0.476598739624023,840.0,49.084529876709,1249.38706045725,9,,8.0
1,134,2.24000000953674,0.269999980926514,0.0,25.2359600067139,304.469604492188,303.712860107422,304.526336669922,303.733673095703,304.395111083984,2.32586812973022,0.0,0.0,0.0,0.0,-0.379259467124939,931.0,15.0,3.1851749420166,111.0,14.0648183822632,64.1482008920582,7,62.0,1.0
1,245,252.850006103516,36.1800003051758,0.569999992847443,65.1225967407227,298.143096923828,292.050262451172,298.826873779297,294.411499023438,299.270812988281,1.95453333854675,0.0181946363300085,0.0236558485776186,0.254724889993668,0.165590941905975,3.13916473260178e-07,120.0,2.0,0.345884710550308,797.0,0.0411898121237755,1249.52986167375,4,11.0,5.0
1,84,14.75,7.40999984741211,2.25999999046326,34.5374526977539,302.07958984375,297.761138916016,303.610015869141,302.5205078125,303.662628173828,1.89823389053345,0.0040349676273763,0.0,0.0564895458519459,0.0,0.38633531332016,755.5,25.0,4.64169025421143,176.0,24.8857383728027,1135.07269683733,1,10.0,4.0
0,58,0.0299999993294477,0.0,0.0,10.9142723083496,303.637878417969,301.823364257812,304.035217285156,303.366394042969,304.088714599609,2.20215368270874,0.0,0.0,0.0,0.0,-0.917229771614075,1281.0,4.0,0.827580869197845,227.0,45.4731941223145,56.2650375366211,7,1.0,1.0
1,72,0.370000004768372,0.0,0.0,27.7729339599609,301.835113525391,298.117858886719,302.983917236328,302.060241699219,303.124053955078,3.06110668182373,0.0,0.0,0.0,0.0,0.838590502738953,1315.5,9.0,1.89056968688965,17.0,17.6990013122559,53.2809615590497,7,62.0,1.0
0,132,76.879997253418,24.8500003814697,3.21000003814697,65.5921783447266,302.826141357422,300.703979492188,303.017639160156,300.703979492188,304.028289794922,1.40985894203186,0.0012047002092003,0.0005182506865821,0.0168658029288054,0.0036277547478675,0.200948417186737,983.0,43.0,9.25571346282959,40.0,611.653015136719,0.0,1,1.0,6.0
0,149,22.5400009155273,0.189999997615814,0.0,36.1342620849609,305.180847167969,302.356903076172,306.497467041016,305.001525878906,307.881011962891,1.68541884422302,0.0005871200701221,0.0011742401402443,0.0082196807488799,0.0082196807488799,-0.491158932447433,346.5,8.0,1.76483023166656,20.0,85.5402069091797,1957.06970214844,7,,1.0
0,182,247.150009155273,46.7900009155273,0.930000007152557,64.887321472168,305.787750244141,301.472900390625,304.499908447266,302.260681152344,305.807250976562,2.29729199409485,0.0070400247350335,0.0016905999509617,0.0985603407025337,0.0118341995403171,-3.13916473260178e-07,4.0,3.0,0.518015384674072,73.0,0.0040789321064949,459.983459472656,7,1.0,3.0
1,30,12.6599998474121,2.72000002861023,0.899999976158142,46.4086418151856,302.525177001953,300.90771484375,302.944152832031,301.762725830078,302.226257324219,2.97420763969421,0.0,0.0,0.0,0.0,0.14142057299614,492.0,6.0,1.33266472816467,113.0,34.5868949890137,1899.62220156586,7,120.0,1.0
0,0,0.0,0.0,0.0,35.5062484741211,298.815887451172,294.717712402344,299.482604980469,296.280517578125,296.280517578125,5.06848335266113,0.0,0.0,0.0,0.0,0.48513650894165,497.5,10.0,1.47931003570557,0.0,1.39530611038208,69.3517227172852,7,,1.0
1,31,2.63000011444092,0.0199999995529652,0.0099999997764825,24.4779167175293,310.746734619141,309.598327636719,311.20849609375,310.839965820313,310.839965820313,2.49534034729004,0.0,0.0,0.0,0.0,-0.316228747367859,444.0,2.0,0.337010085582733,0.0,5.73108005523682,1203.93687585728,7,130.0,1.0
1,68,26.2299995422363,0.0099999997764825,0.0,75.6367645263672,283.506958007813,278.035278320313,283.237701416016,278.035278320313,285.890563964844,3.30086660385132,0.0,0.0,0.0,0.0,-0.447213083505631,101.0,3.0,0.489148914813995,179.0,51.6218299865723,611.825657090969,4,10.0,8.0
0,84,0.0399999991059303,0.0,0.0,36.2632026672363,302.930938720703,300.406402587891,302.882446289062,301.851593017578,303.196502685547,3.96234226226807,0.0,0.0,0.0,0.0,0.164399355649948,128.0,6.0,1.08540105819702,64.0,0.0069196717813611,345.874389648438,7,1.0,3.0
0,0,64.5999984741211,27.4099998474121,10.3900003433228,62.5565605163574,304.470489501953,300.892547607422,303.537719726562,302.290618896484,302.957763671875,1.83068573474884,0.0021948188077658,0.0014990187482908,0.0307274628430605,0.0104931313544512,0.31622725725174,587.0,9.0,1.97562694549561,0.0,7.47428464889526,0.0,7,1.0,1.0
0,46,0.189999997615814,0.189999997615814,0.0,19.5371379852295,300.667114257812,299.071990966797,300.497039794922,299.527404785156,300.047302246094,2.82294130325317,0.0,0.0,0.0,0.0,-0.0980583876371384,1211.0,3.0,0.345884710550308,0.0,0.501003921031952,119.78003692627,7,1.0,1.0
0,111,55.4900016784668,2.64999985694885,0.0,23.250696182251,292.065490722656,282.465515136719,289.187866210938,285.245880126953,291.642913818359,2.36368274688721,0.0001137174695031,0.0002274349390063,0.0015920446021482,0.0015920446021482,0.149110868573189,1467.0,14.0,3.45031785964966,0.0,1.16598856449127,279.219268798828,8,1.0,8.0
0,112,0.0,0.0,0.0,31.1421337127686,306.672637939453,305.612670898438,306.821533203125,305.612670898438,307.523345947266,3.11497974395752,0.0,0.0,0.0,0.0,0.426112353801727,231.0,18.5,3.88579821586609,0.0,0.259517878293991,687.888366699219,7,1.0,6.0
0,25,24.1999988555908,0.349999994039536,0.0299999993294477,40.6679191589355,313.091064453125,307.685394287109,310.072296142578,309.096984863281,310.879943847656,3.27739238739014,0.0022281445562839,0.0044562891125679,0.0311940237879753,0.0311940237879753,0.243987619876862,429.0,4.0,0.781041204929352,402.0,174.181350708008,3447.3125,2,,4.0
1,132,30.9300003051758,1.19000005722046,0.0599999986588955,67.0445404052734,267.451202392578,255.956939697266,262.557098388672,257.129760742188,263.742889404297,1.44817352294922,0.0,0.0,0.0,0.0,0.599999725818634,35.0,4.0,0.83295214176178,77.0,38.5454788208008,215.676631532642,4,10.0,8.0
1,89,52.5,21.7800006866455,5.07000017166138,56.0468139648438,307.482849121094,302.737762451172,306.513824462891,304.457794189453,307.213958740234,2.03354835510254,0.002334005665034,0.0036575063131749,0.0326760783791542,0.0256025437265635,0.196114987134933,606.5,9.0,1.2153377532959,0.0,5.19860076904297,36.5649371593166,1,50.0,1.0
1,0,14.1499996185303,5.44999980926514,0.310000002384186,51.9431495666504,304.014770507813,301.290710449219,304.19580078125,302.62646484375,305.371215820313,1.60779428482056,0.0001392421399941,0.0,0.0019493899308145,0.0,0.364296853542328,526.5,44.0,8.78875160217285,176.0,41.2077903747559,86.351612767765,7,60.0,1.0
1,167,63.6100006103516,5.0,0.270000010728836,48.6127510070801,301.750183105469,299.945953369141,302.264312744141,301.020568847656,301.020568847656,2.79076671600342,0.0,0.0,0.0,0.0,-0.142354756593704,853.0,14.0,3.20601654052734,250.0,41.2077903747559,86.2671813171241,7,160.0,1.0
1,148,29.8199996948242,4.34000015258789,0.0,36.1003150939941,306.853271484375,304.506225585938,308.105072021484,305.279479980469,310.053680419922,1.94260573387146,0.0023242586757987,0.0046485173515975,0.0325396209955215,0.0325396209955215,0.813732624053955,201.0,5.0,0.83295214176178,41.0,12.6534433364868,211.969865326995,7,120.0,1.0
1,65,5.05999994277954,0.0700000002980232,0.0,19.1978034973145,304.083099365234,299.011047363281,306.543884277344,304.834503173828,308.877105712891,3.21348643302918,0.0,0.0,0.0,0.0,0.19611644744873,59.0,5.0,0.881777584552765,131.0,19.1588134765625,158.354192107698,1,60.0,1.0
0,66,53.3499984741211,27.0900001525879,0.920000016689301,72.1506500244141,309.576934814453,303.468475341797,307.345489501953,303.468475341797,304.279266357422,1.46888017654419,0.0001935723557835,0.0,0.0027100129518657,0.0,0.64432555437088,206.0,10.0,1.78668689727783,45.0,1.21516489982605,367.610595703125,7,1.0,1.0
0,118,44.7900009155273,16.2600002288818,0.170000001788139,49.8012237548828,291.569091796875,282.318756103516,286.96142578125,282.921600341797,288.079986572266,2.78698062896729,0.0,0.0,0.0,0.0,-0.316228747367859,57.0,4.0,0.489148914813995,11.0,18.6069488525391,187.581323196186,9,,8.0
1,150,28.7200012207031,7.92000007629395,0.259999990463257,42.0845031738281,303.654479980469,298.800140380859,305.691986083984,299.427612304688,299.427612304688,1.90007781982422,0.0037484762724489,0.0008261557668447,0.0524786710739136,0.0057830903679132,-0.707107305526733,104.0,3.5,0.788698256015778,230.0,14.9672412872314,335.602655730147,8,11.0,8.0
1,88,44.5,6.1100001335144,6.1100001335144,46.8396110534668,309.101989746094,305.963165283203,311.200531005859,309.012603759766,309.012603759766,4.18888187408447,0.0,0.0,0.0,0.0,0.676524221897125,204.0,3.0,0.613384068012238,17.0,0.0057949689216911,42.1423608444702,7,100.0,3.0
0,161,2.37999987602234,0.0799999982118607,0.0,43.4985847473145,298.838195800781,293.449340820312,299.906921386719,295.387481689453,302.258850097656,1.24877917766571,0.0,0.0,0.0,0.0,-0.700204908847809,651.0,98.5,21.4232769012451,111.0,62.5644264221191,607.150695800781,1,1.0,4.0
1,66,4.73999977111816,2.44000005722046,0.0,13.7194128036499,305.655426025391,300.300598144531,304.345428466797,302.612701416016,305.733703613281,4.18269777297974,0.0015228337142616,0.0,0.0213196706026793,0.0,-0.906183540821075,1304.0,5.0,1.09639072418213,129.0,2.15362548828125,1346.74667594586,13,11.0,5.0
1,24,28.1400012969971,0.0,0.0,20.2238941192627,302.951385498047,294.761260986328,300.890838623047,295.661926269531,301.864868164063,3.8702917098999,0.0,0.0,0.0,0.0,-0.364398866891861,283.0,5.0,0.814598500728607,266.0,0.66576361656189,110.168039825226,4,11.0,3.0
0,260,105.650001525879,17.7399997711182,0.839999973773956,43.543270111084,303.676361083984,300.043212890625,303.429351806641,302.082305908203,305.023712158203,1.44390845298767,0.0007512074662372,0.0003787504392676,0.0105169052258134,0.0026512530166655,-0.238743126392365,591.5,37.5,8.30544471740723,142.0,4.08315896987915,8.61267566680908,7,1.0,1.0
1,106,15.8900003433228,8.73999977111816,0.360000014305115,55.4330406188965,299.866607666016,298.712097167969,299.472778320313,298.960418701172,298.960418701172,2.26945233345032,0.0,0.0,0.0,0.0,0.197562873363495,593.0,13.0,2.78644680976868,25.0,17.2837295532227,1049.30326867727,7,30.0,1.0
0,22,42.7099990844727,8.42000007629395,0.0,53.5826110839844,285.566741943359,276.406829833984,288.07177734375,278.806884765625,288.814300537109,5.70654535293579,0.0,0.0,0.0,0.0,-0.707106471061707,629.0,6.0,1.38328683376312,162.0,0.0192374084144831,430.039367675781,8,1.0,5.0
1,92,0.0,0.0,0.0,24.5193176269531,305.462585449219,303.466766357422,306.863220214844,305.548645019531,306.534393310547,2.81242775917053,0.0,0.0,0.0,0.0,0.217317879199982,567.0,17.5,3.58459734916687,175.0,4.50776958465576,659.32639331007,7,120.0,1.0
1,109,0.0199999995529652,0.0,0.0,35.905330657959,305.729522705078,304.596069335938,305.781402587891,305.231750488281,305.657958984375,3.79914116859436,0.0,0.0,0.0,0.0,0.382655203342438,227.0,14.0,3.0970721244812,121.0,0.24566812813282,1500.57152626142,7,50.0,6.0
0,28,0.0,0.0,0.0,12.9321746826172,310.111572265625,306.643402099609,311.693756103516,310.701049804688,312.407897949219,2.57990503311157,0.0,0.0,0.0,0.0,0.141421690583229,370.0,3.0,0.370126247406006,0.0,3.29959726333618,2908.89819335938,7,1.0,1.0
1,115,87.9099960327149,17.5699996948242,9.90999984741211,54.52294921875,302.028625488281,300.738983154297,302.188903808594,301.994903564453,302.001770019531,1.60904324054718,0.0014297092566266,0.0024378220550715,0.0200159307569265,0.017064755782485,0.725575685501099,647.0,18.0,4.01374816894531,910.0,27.3403167724609,609.468692735564,7,62.0,1.0
1,134,0.109999999403954,0.0,0.0,15.8321704864502,305.339721679688,303.342651367188,305.384918212891,305.069610595703,305.414398193359,2.6019926071167,0.0,0.0,0.0,0.0,0.295735031366348,1068.0,23.0,5.12819385528565,0.0,2.25885224342346,3.69448453193676,7,60.0,1.0
0,70,1.13999998569489,0.109999999403954,0.0,19.3008766174316,305.595855712891,303.573547363281,305.533538818359,303.962829589844,306.68359375,1.95019292831421,0.0013708139304071,0.0023664727341383,0.0191913936287165,0.0165653098374605,0.239993631839752,774.5,17.0,3.64277124404907,86.0,46.7176361083984,28.6483764648438,7,,1.0
1,48,0.0,0.0,0.0,23.8606300354004,309.070465087891,306.699981689453,309.540863037109,308.937438964844,309.625366210938,4.01508855819702,0.0,0.0,0.0,0.0,-0.316227436065674,398.0,2.0,0.328135460615158,117.0,6.67982482910156,1234.76598412265,7,40.0,1.0
1,152,1.97000002861023,0.790000021457672,0.660000026226044,45.4959678649902,306.624755859375,303.803161621094,306.604797363281,305.762023925781,306.060424804688,2.11441898345947,0.0001400458422722,0.0,0.0019606417044997,0.0,0.444512754678726,363.5,42.0,9.65096855163574,0.0,2.51663661003113,2202.64329370009,1,30.0,6.0
0,29,0.129999995231628,0.129999995231628,0.0,10.0664653778076,307.957641601562,302.610748291016,305.686065673828,302.610748291016,304.408752441406,5.42941570281982,0.0,0.0,0.0,0.0,-0.707107305526733,528.0,4.0,0.656249403953552,36.0,8.50423526763916,1364.34851074219,7,,1.0
1,131,0.0,0.0,0.0,16.7131328582764,300.674377441406,299.137634277344,301.062561035156,300.122741699219,300.526702880859,2.18009996414185,0.0,0.0,0.0,0.0,0.70710688829422,1327.0,3.0,0.437510222196579,235.0,14.5753126144409,65.3045888292307,7,62.0,1.0
0,42,1.11000001430511,1.11000001430511,0.0700000002980232,25.929084777832,311.67529296875,305.505859375,313.190704345703,310.999145507812,312.074127197266,4.03459024429321,0.0,0.0,0.0,0.0,-9.41749419780535e-07,427.0,3.0,0.328135460615158,116.0,60.0164794921875,1364.58264160156,7,1.0,1.0
0,54,0.0099999997764825,0.0,0.0,31.2210445404053,303.559753417969,301.877593994141,303.825805664062,303.310729980469,303.757476806641,2.59981274604797,0.0,0.0,0.0,0.0,0.70710688829422,1138.0,7.0,1.33042204380035,0.0,2.88284921646118,258.119903564453,7,1.0,1.0
1,160,19.9600009918213,0.469999998807907,0.0199999995529652,45.1997489929199,304.865997314453,301.536468505859,306.184844970703,305.682952880859,305.731536865234,2.00866842269897,0.0,0.0,0.0,0.0,0.685734510421753,132.0,8.0,1.66913604736328,39.0,6.39359664916992,34.3151973347408,7,120.0,1.0
1,62,0.0,0.0,0.0,8.04792404174805,309.4951171875,306.89794921875,309.066528320313,307.082153320313,309.449768066406,2.90126252174377,0.0,0.0,0.0,0.0,0.0552156865596771,432.0,4.0,0.489148914813995,0.0,8.15659427642822,683.764593473083,7,120.0,1.0
1,86,4.65999984741211,2.1800000667572,0.920000016689301,43.8209037780762,301.387115478516,297.883056640625,302.598114013672,300.146362304688,303.253082275391,1.88448417186737,0.0,0.0,0.0,0.0,0.189931526780128,925.0,23.0,5.39625453948975,0.0,2.92521715164185,211.785839913682,7,60.0,1.0
1,195,4.36999988555908,0.0299999993294477,0.0299999993294477,36.6133232116699,295.367645263672,286.773345947266,299.223724365234,292.110534667969,301.931823730469,3.8868715763092,0.0,0.0,0.0,0.0,0.88418436050415,268.0,23.5,5.66217422485352,139.0,7.89814805984497,258.856323849316,4,130.0,8.0
1,123,46.6800003051758,7.76000022888184,0.370000004768372,40.7686462402344,307.060607910156,305.172302246094,307.430114746094,306.373687744141,307.913818359375,1.83918488025665,0.0010739105055108,0.0,0.0150347473099828,0.0,-0.196116328239441,479.0,4.0,0.546881794929504,109.0,7.69041633605957,30.0583021334065,7,120.0,1.0
1,125,12.5500001907349,10.8699998855591,6.42000007629395,73.0362319946289,300.302856445313,297.509796142578,299.032440185547,297.509796142578,297.509796142578,1.14100384712219,0.0,0.0,0.0,0.0,-0.462391376495361,899.0,49.0,11.3658838272095,0.0,65.2019271850586,1017.79491813076,1,60.0,4.0
1,54,30.2800006866455,9.38999938964844,0.0,46.1739540100098,286.668212890625,274.557281494141,290.247680664063,277.404998779297,287.871917724609,7.71682691574097,0.0,0.0,0.0,0.0,-0.346945583820343,323.0,10.0,2.19470119476318,154.0,4.53937149047852,1078.86102273842,8,130.0,5.0
