ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,174,39.8899993896484,2.80999994277954,0.0,25.8978252410889,303.906860351563,301.770874023438,305.099670410156,303.520751953125,304.612945556641,1.65128600597382,0.0020487380679696,0.0003963236522395,0.0286823324859142,0.0027742655947804,-0.510762870311737,971.5,28.0,6.45007038116455,49.0,8.27443408966065,40.9594259573852,7,62.0,1.0
1,113,64.5800018310547,0.0,0.0,34.9339599609375,306.012908935547,303.995666503906,307.351928710938,306.922515869141,307.355621337891,1.55255043506622,0.0,0.0,0.0,0.0,-0.110431835055351,511.0,4.0,0.700336813926697,121.0,5.54317855834961,1169.61342945948,7,120.0,1.0
0,93,103.150001525879,24.6800003051758,0.939999997615814,56.7542381286621,304.437469482422,300.426849365234,303.979553222656,300.426849365234,305.183563232422,1.27443087100983,0.0034064571373164,0.0038660231512039,0.0476903989911079,0.0270621627569199,0.83204984664917,458.0,11.0,2.42717003822327,0.0,14.6962900161743,0.0898299962282181,1,1.0,1.0
0,26,5.98000001907349,3.99000000953674,1.0,7.3062219619751,276.189758300781,270.289489746094,274.80029296875,271.028167724609,271.542602539062,2.32577276229858,0.0,0.0,0.0,0.0,0.492880642414093,4519.5,91.5,20.9598846435547,324.0,12.0953979492188,509.258026123047,10,1.0,8.0
1,22,10.0,1.06000006198883,0.0700000002980232,49.1870079040527,302.792846679688,294.990356445313,305.219970703125,301.634735107422,301.634735107422,4.2351565361023,0.0014720760518685,0.0016892971470952,0.0206090658903122,0.0118250800296664,-0.68695056438446,1134.5,14.0,3.27599191665649,197.0,49.1571197509766,1569.59524541244,7,11.0,1.0
1,70,24.519998550415,2.8600001335144,0.0399999991059303,41.0932998657227,310.322448730469,308.021789550781,311.182861328125,309.987152099609,310.906890869141,2.21244025230408,0.0064203976653516,0.0048086163587868,0.0898855701088905,0.033660314977169,-9.41749419780535e-07,191.0,4.0,0.700336813926697,116.0,0.0041566141881048,42.5094561018548,7,122.0,3.0
0,139,108.040000915527,19.9499988555908,0.379999995231628,47.158073425293,305.554718017578,301.217132568359,305.711029052734,303.761566162109,307.385223388672,1.55860674381256,0.0012087479699403,0.0004648635513149,0.0169224720448256,0.0032540448009967,-0.4575474858284,350.5,33.5,7.9614782333374,0.0,0.151335015892982,40.1321220397949,1,1.0,6.0
1,129,10.3400001525879,0.170000001788139,0.0,34.0256843566895,301.372741699219,299.012359619141,302.690216064453,301.973266601563,302.821380615234,3.04449939727783,0.0,0.0,0.0,0.0,0.599999725818634,1035.0,3.5,0.637761294841766,82.0,30.6754684448242,17.6714783337452,7,120.0,1.0
1,166,1.29999995231628,0.0099999997764825,0.0,25.4900779724121,303.103118896484,301.786285400391,303.728149414063,303.289886474609,303.300537109375,2.69879651069641,0.0,0.0,0.0,0.0,0.0068263746798038,1130.5,35.0,7.80913019180298,302.0,12.2538270950317,4.28690433547311,7,60.0,1.0
1,161,17.7999992370605,0.0,0.0,50.1147842407227,293.317626953125,286.063690185547,293.345458984375,291.813354492188,292.643920898438,2.55817365646362,0.0,0.0,0.0,0.0,0.70710688829422,138.0,3.0,0.573359191417694,118.0,2.74109196662903,1155.00338346619,7,120.0,6.0
0,160,152.240005493164,44.3899993896484,2.3199999332428,68.1520538330078,302.882415771484,299.623962402344,303.119812011719,302.458465576172,303.299743652344,1.18090307712555,0.0083756037056446,0.0076942713931202,0.117258444428444,0.0538599006831646,-0.399169355630875,961.0,5.0,1.09366393089294,0.0,17.5975151062012,9.31166458129883,7,1.0,1.0
1,131,6.25,1.35000002384186,0.25,42.9052696228027,300.041259765625,297.698638916016,300.253204345703,298.261077880859,299.974914550781,1.58096635341644,0.0005164460162632,0.0010328920325264,0.007230244576931,0.007230244576931,0.514494597911835,1240.0,4.0,0.792471528053284,0.0,98.8575057983399,175.318617532184,7,40.0,1.0
1,134,119.630004882813,52.2900009155273,48.8400001525879,93.9642639160156,294.510650634766,282.790374755859,293.788391113281,288.915130615234,288.915130615234,3.17974281311035,0.0,0.0,0.0,0.0,-0.106583029031754,241.5,16.0,3.54313135147095,187.0,12.305793762207,120.960414327962,4,60.0,5.0
0,49,22.9099998474121,5.51999998092651,0.46000000834465,34.3516960144043,299.826232910156,290.590942382812,301.2197265625,298.281280517578,302.825408935547,2.71129775047302,0.005077316891402,0.0005845119012519,0.0710824355483055,0.0040915831923484,-0.316228747367859,119.0,2.0,0.244578912854195,0.0,0.696780264377594,117.081451416016,8,1.0,8.0
1,39,0.449999988079071,0.0,0.0,19.4475555419922,305.853240966797,303.833221435547,306.789703369141,306.040802001953,307.522827148438,2.3535795211792,0.0,0.0,0.0,0.0,-0.0099314907565712,740.0,10.5,2.88653659820557,0.0,90.3937683105469,19.1954877398799,7,60.0,1.0
1,106,1.8199999332428,0.0,0.0,23.9238376617432,307.852996826172,305.858428955078,309.372192382813,308.907440185547,309.069641113281,2.73071360588074,0.0,0.0,0.0,0.0,0.877313733100891,669.0,8.0,1.63292825222015,0.0,22.0129489898682,855.91354199804,7,62.0,1.0
1,93,15.8900003433228,0.300000011920929,0.0,57.2167854309082,302.527282714844,300.901489257813,301.404418945313,300.901489257813,300.901489257813,1.57471215724945,0.0,0.0,0.0,0.0,0.279381155967712,243.0,2.0,0.345884710550308,567.0,577.139831542969,2311.14136698714,13,20.0,4.0
1,25,30.3400001525879,1.55999994277954,0.0,29.6986236572266,306.027038574219,302.646484375,306.939758300781,306.052978515625,308.111755371094,1.82778549194336,0.0011954242363572,0.0,0.016735939309001,0.0,-0.196115836501122,421.0,3.0,0.415939033031464,211.0,8.06795310974121,64.4267621766934,7,10.0,1.0
1,152,30.5300006866455,0.0899999961256981,0.0799999982118607,66.6271820068359,305.756225585938,303.420440673828,305.829406738281,303.858428955078,303.858428955078,1.68383061885834,0.0,0.0,0.0,0.0,0.393443703651428,356.5,7.0,1.55034136772156,0.0,5.95860910415649,263.503624600808,7,62.0,1.0
1,99,33.2999992370605,4.73999977111816,0.389999985694885,48.1929969787598,307.898895263672,304.092956542969,309.092468261719,308.264251708984,308.543548583984,2.50075840950012,8.3457249274943e-05,0.0,0.0011684014461934,0.0,0.135380610823631,4.0,7.0,0.784814476966858,1054.0,732.493103027344,626.708654998474,1,20.0,4.0
0,141,310.619995117188,50.3500022888184,3.95000004768372,71.7926025390625,300.840179443359,295.83349609375,300.465545654297,298.187103271484,300.949462890625,1.3089097738266,0.0048092338256537,0.0030928193591535,0.0673292726278305,0.0216497350484133,-0.128099828958511,635.0,8.0,1.64024698734283,152.0,7.10000467300415,0.363739758729935,7,,1.0
1,26,25.5300006866455,0.209999993443489,0.0,45.9165992736816,274.214660644531,261.88623046875,278.660949707031,275.467590332031,282.390563964844,1.98631954193115,0.0,0.0,0.0,0.0,-0.707106471061707,103.0,2.0,0.345884710550308,51.0,2.04582691192627,155.913157835648,8,30.0,8.0
0,110,0.959999978542328,0.0,0.0,26.6514072418213,297.224914550781,291.345275878906,300.805328369141,299.820190429688,300.780090332031,3.60448098182678,0.0,0.0,0.0,0.0,0.514495968818665,1231.0,4.0,0.717018961906433,101.0,6.65502166748047,98.1364669799805,7,1.0,1.0
1,167,44.5100021362305,0.649999976158142,0.0,45.1392021179199,300.062377929688,290.535583496094,304.200103759766,302.405609130859,306.809265136719,5.16031646728516,0.0053674336522817,0.0107348673045635,0.0751440674066544,0.0751440674066544,-9.41749419780535e-07,43.0,3.0,0.489148914813995,406.0,7.94637823104858,1386.02493246071,7,180.0,6.0
1,87,1.03999996185303,0.0,0.0,39.7991027832031,300.874053955078,297.067108154297,301.287567138672,300.936004638672,301.904602050781,2.43678903579712,0.0,0.0,0.0,0.0,-0.387334227561951,1081.0,7.0,1.5309511423111,0.0,32.9471168518066,17.5856392258224,7,60.0,1.0
0,149,135.020004272461,32.2799987792969,19.2299995422363,93.6392822265625,291.807220458984,285.931762695312,292.956268310547,289.709075927734,290.787292480469,2.06134295463562,5.13125814904924e-05,0.0001026251629809,0.0007183761335909,0.0007183761335909,-0.297880172729492,433.0,47.0,10.9140605926514,6.0,83.8618469238281,2.88283801078796,1,1.0,4.0
0,0,12.8299999237061,2.82999992370605,0.389999985694885,35.0236968994141,311.451843261719,307.698944091797,311.796905517578,310.322296142578,311.925445556641,4.50846815109253,0.0031335831154137,0.0014998972183093,0.0438701622188091,0.0104992808774114,3.13916473260178e-07,270.0,7.0,1.35270059108734,0.0,0.580244541168213,24.4729671478271,7,1.0,1.0
0,207,183.369995117188,63.2400016784668,2.01999998092651,75.1891937255859,303.530670166016,299.087158203125,302.774047851562,301.583953857422,302.655548095703,2.69500541687012,0.001952034770511,0.0024103706236928,0.0273284874856472,0.0168725941330194,-0.525686383247375,247.0,6.0,1.23000693321228,59.0,125.725036621094,527.637268066406,2,,4.0
1,57,0.0,0.0,0.0,16.2926578521729,303.633239746094,301.290222167969,302.498168945313,301.290222167969,302.126403808594,3.64791560173035,0.0,0.0,0.0,0.0,-0.316227436065674,358.0,3.0,0.557711541652679,112.0,42.122989654541,1911.31136433461,7,10.0,1.0
0,170,49.0800018310547,11.6199998855591,0.0,61.8045921325684,264.293334960938,256.070190429688,265.884674072266,259.120361328125,259.120361328125,0.322995573282242,0.0,0.0,0.0,0.0,-0.98248690366745,944.0,18.0,4.43212699890137,0.0,0.0,11.963454246521,5,1.0,5.0
0,109,39.810001373291,22.4799995422363,0.0,56.1642646789551,292.759704589844,290.441314697266,291.242645263672,290.441314697266,291.74169921875,1.74148678779602,0.0005402890965342,0.0,0.0075640473514795,0.0,0.569567799568176,1215.0,59.5,13.5905065536499,356.0,58.7944602966309,457.368469238281,1,1.0,4.0
1,64,7.57000017166138,1.48000001907349,0.0,31.7806034088135,303.377349853516,299.868316650391,304.686889648438,304.070617675781,304.991058349609,2.84122729301453,0.0,0.0,0.0,0.0,0.412254452705383,167.0,10.0,2.39872741699219,197.0,8.80345344543457,159.147986972826,1,62.0,1.0
0,0,42.25,0.209999993443489,0.0,14.7199325561523,301.484191894531,293.978881835938,305.833038330078,304.842315673828,305.774291992188,8.28162574768066,0.0,0.0,0.0,0.0,-0.921911597251892,1276.0,6.0,1.24692332744598,0.0,3.75568771362305,10.0725545883179,13,,8.0
0,87,55.9700012207031,12.1400003433228,0.330000013113022,53.6441307067871,294.276763916016,284.736907958984,294.929077148438,289.949127197266,296.745941162109,2.41993021965027,0.0,0.0,0.0,0.0,-0.919145107269287,667.0,5.0,1.02005052566528,0.0,0.0,179.774871826172,8,,8.0
1,26,12.2600002288818,2.50999999046326,0.159999996423721,43.2584114074707,301.491760253906,299.446472167969,302.420684814453,300.444915771484,304.951721191406,2.04661130905151,0.0,0.0,0.0,0.0,-0.307657897472382,354.0,18.0,3.9169020652771,46.0,4.04789686203003,0.225026184762577,7,60.0,1.0
0,179,36.1800003051758,1.21000003814697,0.349999994039536,46.959587097168,301.961791992188,296.096557617188,303.160766601562,301.994598388672,302.297607421875,3.28866791725159,0.0023292212281376,0.004560797009617,0.0326090976595879,0.0319255813956261,0.305662781000137,681.0,50.0,10.7594747543335,84.0,9.43808078765869,2039.30285644531,1,1.0,6.0
1,64,7.77999973297119,0.0,0.0,27.9547672271729,298.457092285156,294.927154541016,302.289337158203,300.048828125,304.016235351563,1.75714242458344,0.0,0.0,0.0,0.0,-0.240420699119568,776.0,24.0,5.19641923904419,0.0,4.71652173995972,212.665918390964,7,60.0,1.0
1,56,0.639999985694885,0.0,0.0,6.5150637626648,308.378479003906,301.877807617188,307.718353271484,303.244415283203,310.999694824219,3.51647520065308,0.0,0.0,0.0,0.0,-0.755688726902008,351.0,7.0,1.46287655830383,0.0,3.50486297975294e-05,15.6509675695766,13,150.0,3.0
0,203,390.160003662109,84.3399963378906,8.18000030517578,63.954662322998,302.5078125,297.010955810547,302.973693847656,300.438110351562,304.330993652344,4.00788450241089,0.0015342561528086,0.0003345365985296,0.0214795861393213,0.0023417561315,-0.109938517212868,317.0,6.5,1.43000340461731,171.0,162.333084106445,7.12365961074829,7,1.0,1.0
1,135,42.5400009155273,0.189999997615814,0.0,29.3429756164551,305.527313232422,302.36474609375,306.419006347656,305.147338867188,307.674163818359,2.18220353126526,0.0027377619408071,0.0054755238816142,0.0383286699652672,0.0383286699652672,0.817962408065796,659.0,6.0,1.26114392280579,313.0,19.8727340698242,17.8137004703835,7,11.0,1.0
0,194,181.889999389648,26.2600002288818,1.73000001907349,78.6577606201172,303.052612304688,300.659454345703,303.196746826172,302.197967529297,303.457824707031,2.5105516910553,0.0187953095883131,0.0174667201936245,0.263134330511093,0.122267037630081,-0.874157726764679,11.0,4.0,0.825232088565826,8.0,18.2582206726074,0.0,7,1.0,6.0
0,34,0.0599999986588955,0.0599999986588955,0.0,12.3588361740112,306.011749267578,302.702026367188,307.849090576172,306.383270263672,309.044525146484,3.01469945907593,0.0001177642261609,0.0,0.0016486991662532,0.0,-0.514495551586151,1033.0,4.0,0.628241062164307,0.0,4.44092130661011,0.0,7,1.0,1.0
0,0,101.459999084473,13.5300006866455,0.75,69.14697265625,301.27978515625,298.484313964844,301.685638427734,300.437530517578,302.721405029297,2.55480527877808,0.0,0.0,0.0,0.0,-0.234332323074341,52.0,31.5,6.37057733535767,0.0,0.0954079851508141,0.0,1,1.0,6.0
0,67,153.289993286133,1.49000000953674,1.26999998092651,54.0933151245117,305.654571533203,301.047058105469,306.400482177734,304.695709228516,306.104095458984,1.46431660652161,0.0037203768733888,0.0074407537467777,0.0520852766931057,0.0520852766931057,-0.477781504392624,125.0,9.0,1.97109234333038,0.0,0.0053677102550864,70.8052749633789,7,1.0,3.0
0,44,0.0,0.0,0.0,33.1939811706543,304.110778808594,298.768035888672,304.673614501953,303.711090087891,304.248870849609,2.78040242195129,0.0,0.0,0.0,0.0,0.242535814642906,80.0,2.0,0.345884710550308,153.0,0.0111505882814527,537.533752441406,7,1.0,3.0
0,27,5.97000026702881,4.6399998664856,0.0099999997764825,30.2002372741699,312.518371582031,309.924194335938,311.688537597656,310.984893798828,311.605072021484,4.38446664810181,0.0006338008097372,0.0,0.0088732112199068,0.0,0.593643069267273,553.0,29.5,5.97766494750977,0.0,110.661956787109,2154.18115234375,7,,1.0
0,186,35.439998626709,3.24000000953674,0.0399999991059303,32.064022064209,292.631408691406,285.7470703125,295.378631591797,289.969329833984,302.345977783203,1.68687009811401,9.73160567809828e-05,0.0,0.0013624248094856,0.0,0.989442825317383,384.5,11.0,3.07715845108032,0.0,0.273981660604477,3.39601874351501,6,1.0,8.0
1,64,0.0,0.0,0.0,16.707368850708,308.710540771484,306.054504394531,308.406951904297,306.054504394531,306.054504394531,1.95987212657928,0.0,0.0,0.0,0.0,-0.762314379215241,406.5,7.0,1.4630765914917,0.0,6.41314315795898,542.849005328527,7,62.0,1.0
1,36,0.0,0.0,0.0,16.2285118103027,300.978698730469,296.614868164063,303.38720703125,302.925201416016,302.925201416016,3.65445876121521,0.0,0.0,0.0,0.0,3.13916473260178e-07,1178.0,3.0,0.628241062164307,67.0,1.62989091873169,122.893748392544,7,130.0,1.0
0,85,0.0,0.0,0.0,25.8961811065674,300.367156982422,295.092742919922,298.969512939453,295.092742919922,295.437469482422,3.25659775733948,0.0,0.0,0.0,0.0,-0.485643893480301,1038.0,2.0,0.345884710550308,0.0,1.08149719238281,188.172912597656,7,1.0,1.0
1,67,2.99000000953674,0.0,0.0,28.3127002716065,302.175384521484,298.092224121094,304.163452148438,302.826690673828,304.323211669922,3.00045084953308,0.0,0.0,0.0,0.0,0.483364909887314,975.5,24.0,4.90520000457764,0.0,5.34287405014038,893.032318314561,7,62.0,1.0
0,98,2.27999997138977,0.0,0.0,35.1622581481934,308.116760253906,306.664672851562,308.799224853516,307.639923095703,307.639923095703,3.07515168190002,0.0,0.0,0.0,0.0,0.344168126583099,185.5,18.0,3.53205156326294,0.0,2.5190155506134,4905.81201171875,7,1.0,6.0
1,166,0.0399999991059303,0.0,0.0,15.6346950531006,305.173217773438,303.425506591797,305.592102050781,304.499145507813,305.515228271484,2.65655326843262,0.0,0.0,0.0,0.0,0.645415544509888,905.5,16.0,3.63435435295105,0.0,7.89857864379883,3.68381705056398,7,62.0,1.0
0,207,161.119995117188,29.4600009918213,6.34000015258789,77.6152877807617,300.397216796875,297.867980957031,299.883850097656,299.131652832031,299.131652832031,2.45103073120117,0.0085567738860845,0.0043287011794745,0.119794830679893,0.0303009077906609,0.872865915298462,1169.5,9.0,1.9951286315918,0.0,21.7099113464355,872.827331542969,7,1.0,1.0
1,63,4.99000024795532,0.850000023841858,0.0099999997764825,38.0381774902344,301.490356445313,299.192016601563,302.059356689453,300.100555419922,303.602996826172,3.29784345626831,0.0,0.0,0.0,0.0,-0.0836157202720642,652.0,6.0,1.08816933631897,0.0,0.474575877189636,5.09466857335517,7,60.0,1.0
1,202,85.7600021362305,3.49000000953674,0.300000011920929,57.1258201599121,304.575439453125,302.229583740234,305.135040283203,304.531433105469,304.531433105469,1.35743975639343,0.0024175045546144,0.0028323212172836,0.0338450632989407,0.0198262482881546,0.516954481601715,587.0,17.0,3.81949186325073,6.0,9.03313732147217,64.4198555565731,7,62.0,1.0
1,144,5.69999980926514,3.3199999332428,1.17999994754791,59.1739540100098,303.553955078125,301.577606201172,303.35546875,302.408874511719,303.567504882813,3.26454043388367,0.0,0.0,0.0,0.0,0.624695241451263,120.0,4.0,0.691744208335877,147.0,0.0024843418505042,90.0559142061769,7,122.0,3.0
1,110,21.9200000762939,2.25,0.990000009536743,34.530574798584,308.870727539063,306.402923583984,310.077331542969,308.299926757813,310.918426513672,2.34904956817627,0.0,0.0,0.0,0.0,0.31622651219368,322.0,3.0,0.345884710550308,13.0,80.9755859375,1653.73216701982,7,10.0,1.0
0,235,65.5899963378906,1.52999997138977,0.0,51.0118141174316,297.252197265625,290.905883789062,299.242095947266,293.868408203125,293.868408203125,2.884432554245,0.0,0.0,0.0,0.0,-0.44721308350563,112.0,5.0,0.75354266166687,252.0,2.65676188468933,1621.97583007812,7,1.0,6.0
0,244,83.2799987792969,35.0,1.3400000333786,69.3769683837891,304.367584228516,300.369201660156,303.002380371094,300.369201660156,303.123718261719,1.65453338623047,0.0023143084254115,0.0005618298309855,0.0324003174901009,0.0039328089915216,-0.202377483248711,263.0,48.5,10.6196422576904,0.0,0.90978616476059,1279.39624023438,7,1.0,6.0
0,142,41.3400001525879,1.89999997615814,0.0,56.8564071655273,290.479827880859,281.944488525391,286.781707763672,281.944488525391,281.944488525391,3.36524963378906,0.002649308880791,0.0052986177615821,0.0370903238654137,0.0370903238654137,-0.365185737609863,59.0,4.0,0.854219317436218,337.0,10.2642154693604,4865.82870570327,8,1.0,6.0
0,0,1.80999994277954,1.78999996185303,0.0,15.4255037307739,313.425506591797,309.781219482422,312.64599609375,309.781219482422,313.660308837891,4.44303226470947,0.0,0.0,0.0,0.0,0.196115717291832,276.0,9.0,1.09911739826202,29.0,1.81174218654633,3003.70068359375,7,,1.0
