ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,0,3.98000001907349,0.360000014305115,0.0,29.5044479370117,269.160034179688,260.052917480469,275.666748046875,269.377593994141,283.290557861328,4.3220648765564,0.0,0.0,0.0,0.0,-0.385381579399109,648.0,19.0,4.62339735031128,0.0,2.75407290458679,58.0040008787956,6,130.0,8.0
0,13,11.7399997711182,0.0099999997764825,0.0,14.6621570587158,299.847015380859,295.880523681641,298.786712646484,296.105499267578,303.112945556641,4.00628900527954,0.0002411684399703,0.0,0.0033763581886887,0.0,0.430508434772491,264.0,4.0,0.67852246761322,27.0,0.0951177626848221,1051.181640625,7,1.0,3.0
1,152,81.0899963378906,2.96000003814697,0.0799999982118607,44.2939033508301,303.651428222656,299.120178222656,304.776824951172,303.716461181641,304.576965332031,1.73794984817505,0.0,0.0,0.0,0.0,0.455875217914581,781.5,20.0,4.49198150634766,277.0,40.8691787719727,64.2226618164394,7,62.0,1.0
0,27,2.84999990463257,1.00999999046326,0.0199999995529652,34.9103851318359,303.872467041016,301.586883544922,304.579376220703,303.052703857422,305.296691894531,2.15304064750671,0.0,0.0,0.0,0.0,-0.372522413730621,296.0,7.5,1.59564924240112,265.0,21.2200622558594,50.6746826171875,7,1.0,1.0
0,107,2.01999998092651,0.0,0.0,8.25577831268311,310.477813720703,307.952758789062,310.328094482422,309.420715332031,309.420715332031,2.37701559066772,0.0,0.0,0.0,0.0,-0.808466494083405,194.0,5.0,1.09911739826202,35.0,28.7437286376953,1161.07268570207,7,1.0,1.0
0,119,69.7200012207031,4.55999994277954,0.230000004172325,35.3307418823242,306.304901123047,302.428131103516,308.248077392578,306.660766601562,309.988372802734,2.34348344802856,0.000426992890425,0.0007591192261315,0.005977900698781,0.0053138346411287,0.590618669986725,359.0,4.0,0.55229663848877,0.0,21.4086074829102,3436.04516601562,7,,1.0
0,141,269.420013427734,49.6500015258789,3.07999992370605,73.5423736572266,301.010040283203,297.968963623047,300.661712646484,300.041229248047,300.83349609375,3.40825200080872,0.0129696000367403,0.0221083629876375,0.181574404239655,0.154758542776108,0.316228032112122,992.0,3.0,0.637761294841766,286.0,4.15943670272827,310.113067626953,7,1.0,1.0
0,90,238.050003051758,124.519996643066,2.27999997138977,66.4961547851562,302.174011230469,296.533721923828,298.887542724609,296.533721923828,302.673828125,2.37264394760132,0.0112918131053448,0.0174830816686153,0.158085376024246,0.122381575405598,-0.70710688829422,457.0,13.0,2.35825490951538,0.0,0.0,1508.17443847656,7,1.0,6.0
1,151,1.38999998569489,1.38999998569489,0.800000011920929,42.6395530700684,307.164733886719,305.786071777344,307.406005859375,306.254730224609,306.254730224609,2.08640241622925,0.0,0.0,0.0,0.0,0.177043944597244,231.0,13.0,2.60272717475891,0.0,20.6656341552734,381.020878070319,7,62.0,1.0
0,0,69.7200012207031,17.8400001525879,7.90000009536743,71.0181579589844,301.448150634766,299.676849365234,301.445587158203,299.676849365234,301.557800292969,2.42536401748657,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,275.0,0.0,238.125579833984,1,,1.0
0,8,0.0,0.0,0.0,11.7947235107422,309.567413330078,307.399993896484,308.693786621094,307.399993896484,308.439270019531,4.20063591003418,0.0,0.0,0.0,0.0,0.372521162033081,434.5,5.0,0.781041204929352,0.0,11.527684211731,75.9487900025601,7,1.0,1.0
0,98,229.570007324219,50.8600006103516,9.94999980926514,87.0681915283203,303.803436279297,300.891723632812,304.046661376953,302.096099853516,302.096099853516,1.15430581569672,0.0022206690628081,0.0009229666320607,0.0310893654823303,0.0064607667736709,-0.104967296123505,108.0,9.0,1.42584216594696,0.0,0.0,1.83115504756787,1,1.0,6.0
0,0,225.110000610352,69.5,12.5799999237061,76.3922958374023,302.375213623047,300.5791015625,301.713745117188,300.956909179688,302.191162109375,1.60555875301361,0.0243393387645483,0.0301806852221489,0.340750724077225,0.211264804005623,-0.606970548629761,231.0,20.0,4.21801662445068,650.0,52.4428367614746,4879.07080078125,1,1.0,6.0
0,93,50.9599990844727,11.4899997711182,2.19000005722046,51.8382987976074,306.135894775391,302.414733886719,304.761138916016,302.414733886719,304.219757080078,0.821012854576111,0.0024851060006767,0.0004646027518901,0.0347914844751358,0.0032522191759198,-0.514495551586151,451.0,3.0,0.450974673032761,0.0,7.6761212348938,89.6077346801758,7,1.0,1.0
0,222,141.679992675781,63.7399978637695,0.100000001490116,68.0787887573242,296.189849853516,287.184753417969,294.447143554688,287.184753417969,298.911071777344,1.18506348133087,0.0,0.0,0.0,0.0,0.276474833488464,321.0,107.0,25.1635437011719,374.0,9.88837242126465,996.176208496094,1,1.0,4.0
1,96,0.0599999986588955,0.0599999986588955,0.0599999986588955,33.8519592285156,301.662139892578,299.419006347656,302.059783935547,300.976745605469,302.553314208984,3.14562964439392,0.0,0.0,0.0,0.0,-0.880431413650513,1386.5,45.0,10.2071046829224,23.0,18.6061248779297,17.76631432685,7,60.0,1.0
1,50,19.7399997711182,19.1900005340576,6.44999980926514,42.9367942810059,306.38037109375,301.593688964844,304.794403076172,301.593688964844,302.208587646484,2.93144941329956,0.0001270259235752,0.0,0.00177836290095,0.0,-0.127468436956406,1288.0,21.0,4.43812847137451,0.0,16.4169330596924,1010.08846760932,7,62.0,1.0
1,116,39.689998626709,4.48999977111816,0.0,32.1566696166992,290.048950195313,280.274993896484,294.685302734375,292.542388916016,296.509918212891,3.02386116981506,0.0,0.0,0.0,0.0,-0.0383485443890095,504.0,4.0,0.908117532730103,0.0,0.0017282896442338,0.158051002160498,6,71.0,5.0
1,175,53.0300025939942,0.689999997615814,0.529999971389771,41.6262130737305,302.744354248047,301.057434082031,303.392791748047,302.752258300781,302.834136962891,1.71407616138458,7.8244207543321e-05,0.0001564884150866,0.0010954189347103,0.0010954189347103,-0.696236252784729,940.5,16.0,3.61135911941528,0.0,27.2417659759522,2870.82961993702,7,62.0,1.0
0,128,12.1500005722046,0.0299999993294477,0.0,19.2956275939941,298.026977539062,292.088714599609,298.893127441406,293.708038330078,304.961029052734,3.70466160774231,5.82920947636012e-05,0.0001165841895272,0.0008160893339663,0.0008160893339663,3.13916473260178e-07,215.0,2.0,0.345884710550308,19.0,0.184527769684792,435.473175048828,7,,3.0
1,58,0.629999995231628,0.0199999995529652,0.0,20.8596591949463,306.858642578125,304.968841552734,306.689819335938,305.368316650391,307.279052734375,2.89331293106079,0.0,0.0,0.0,0.0,0.354698240756989,784.0,13.5,3.10218286514282,52.0,26.1404323577881,3.109029989665,7,62.0,1.0
1,37,5.01000022888184,0.560000002384186,0.0,10.8110818862915,290.485473632813,282.209716796875,291.111267089844,287.636993408203,293.020233154297,2.25984072685242,0.0,0.0,0.0,0.0,0.788752555847168,1763.0,27.0,6.28870964050293,79.0,51.019172668457,1352.69315777001,7,130.0,1.0
1,164,37.7999992370606,0.21000000834465,0.0,25.3481731414795,306.612548828125,303.226989746094,307.758544921875,306.279846191406,308.872192382813,1.6020359992981,0.0,0.0,0.0,0.0,-0.554700374603272,366.0,5.0,0.696040511131287,0.0,6.31323194503784,46.9934623602788,7,62.0,1.0
0,8,60.6700019836426,3.41000008583069,0.0199999995529652,40.2640953063965,303.782043457031,295.662078857422,302.492462158203,299.675994873047,303.842193603516,3.62056064605713,0.0011767440009862,0.0023534880019724,0.0164744164794683,0.0164744164794683,-0.859429121017456,408.0,9.0,1.97109234333038,238.0,0.0272287949919701,589.504821777344,7,1.0,3.0
0,178,206.679992675781,12.8499994277954,0.170000001788139,53.272590637207,301.708618164062,297.710296630859,301.479766845703,298.162567138672,302.355590820312,4.65023517608643,0.0286977235227823,0.0566037595272064,0.401768147945404,0.396226316690445,0.353553593158722,63.0,0.0,0.0,0.0,0.0,1934.49755859375,7,,6.0
0,0,83.9899978637695,25.1400012969971,0.300000011920929,55.9817199707031,304.317840576172,298.819732666016,304.58203125,302.986053466797,305.404144287109,2.34526395797729,0.0111424485221505,0.0014300366165116,0.155994281172752,0.0100102564319968,-0.0884748846292496,170.0,5.0,0.901893496513367,619.0,69.9827499389648,1468.36767578125,2,,4.0
1,119,0.0,0.0,0.0,19.6400890350342,304.202056884766,302.627777099609,303.589538574219,302.627777099609,302.627777099609,2.91858077049255,0.0,0.0,0.0,0.0,0.707106471061707,1073.0,10.0,1.67271196842194,65.0,1.27551341056824,2.7962999507094,7,60.0,1.0
1,0,8.86999988555908,1.20000004768372,0.360000014305115,69.8039627075195,300.467712402344,298.679016113281,300.537536621094,298.934783935547,298.934783935547,2.05649924278259,0.0,0.0,0.0,0.0,-0.365185052156448,573.0,7.0,1.51693844795227,0.0,22.483226776123,893.502538414197,7,60.0,1.0
0,223,210.610000610352,36.8400001525879,7.73999977111816,82.3903045654297,302.597106933594,299.754669189453,302.631134033203,301.761413574219,302.129028320312,1.51298332214355,0.0047014276497066,0.0067556742578744,0.0658199861645699,0.0472897216677666,-0.447214215993881,8.0,4.0,0.647005319595337,0.0,4.6498122215271,850.385375976562,1,,6.0
1,0,48.4500007629395,25.2199993133545,0.910000026226044,66.0321426391602,302.925811767578,300.638732910156,302.837127685547,301.658905029297,302.887725830078,2.1236400604248,0.0011465949937701,0.0,0.0160523299127817,0.0,-0.598573803901672,510.0,18.0,4.32037162780762,84.0,4.00844287872314,30.6422066536345,7,130.0,1.0
1,210,77.0400009155274,16.4300003051758,7.23000001907349,86.453254699707,290.833953857422,282.885711669922,286.993225097656,282.885711669922,283.827362060547,3.23351407051086,0.0,0.0,0.0,0.0,-0.977802276611328,279.0,9.0,2.63008975982666,110.0,1.51310634613037,26.516348535641,8,60.0,8.0
1,177,18.1800003051758,15.7299995422363,0.8299999833107,51.1494407653809,294.885131835938,293.916961669922,294.491119384766,293.916961669922,294.516510009766,2.29964590072632,0.0016234749928116,0.000138970601256,0.0227286498993635,0.0009727941942401,0.754794597625732,2234.0,49.0,10.8775930404663,0.0,47.2226295471192,11.1240477686346,1,100.0,1.0
0,235,235.020004272461,2.4300000667572,0.0399999991059303,58.9549942016602,302.951568603516,301.134918212891,303.445617675781,302.762725830078,303.545867919922,1.1168224811554,0.0260131433606148,0.0520262867212296,0.364184021949768,0.364184021949768,0.098504364490509,131.5,10.0,2.03500127792358,1168.0,15.4706726074219,8349.6171875,1,1.0,6.0
1,69,1.68999993801117,0.119999997317791,0.0099999997764825,26.2593059539795,302.972717285156,300.488677978516,303.922180175781,302.356170654297,304.810455322266,2.55313348770142,0.0,0.0,0.0,0.0,0.617844045162201,750.5,75.5,15.766056060791,111.0,6.32045793533325,0.217513793720897,7,60.0,1.0
0,7,0.0,0.0,0.0,7.8344578742981,313.889770507812,309.73291015625,314.863006591797,314.057739257812,314.945251464844,2.60921287536621,0.0,0.0,0.0,0.0,-0.0980583876371384,302.0,6.5,1.0573456287384,0.0,4.01816129684448,2935.65380859375,7,1.0,1.0
0,39,224.479995727539,20.6399993896484,1.91999995708466,76.9685287475586,300.492004394531,296.352722167969,301.429565429688,299.945556640625,301.730865478516,1.05036532878876,0.0120996814221144,0.0051847388967871,0.169395536184311,0.0362931713461876,0.466428011655807,1045.0,4.0,0.788698256015778,0.0,32.9471206665039,9.37879276275635,7,1.0,1.0
1,73,17.0400009155273,6.71000003814697,0.0500000007450581,76.11181640625,292.745941162109,285.315643310547,291.497711181641,289.639465332031,293.088104248047,2.19618129730225,0.0,0.0,0.0,0.0,-0.66904354095459,1057.5,96.0,22.5139007568359,0.0,167.895645141602,2070.49426879761,1,100.0,4.0
1,108,0.0,0.0,0.0,22.337028503418,303.042694091797,301.558074951172,302.917083740234,301.881439208984,302.509490966797,2.76331877708435,0.0,0.0,0.0,0.0,-0.737664580345154,1133.0,5.0,0.999351620674133,117.0,2.24612331390381,6.88513304133168,7,40.0,1.0
0,174,148.75,2.24000000953674,0.0099999997764825,37.9312362670898,303.230712890625,296.409088134766,301.799255371094,300.556488037109,303.329559326172,2.61778974533081,0.0007084092940203,0.0010184349957853,0.0099177304655313,0.0071290452033281,0.160181134939194,1173.5,5.0,1.03466379642487,0.0,0.821826159954071,467.40376877531,7,1.0,1.0
0,0,13.9700002670288,4.57999992370605,2.45000004768372,21.6322898864746,294.262908935547,285.767333984375,297.378021240234,295.269134521484,298.192047119141,3.81728720664978,5.40624387213029e-05,0.0,0.0007568741566501,0.0,0.742414236068726,2009.0,6.0,1.10721731185913,135.0,7.78456926345825,32.6915473937988,10,,8.0
0,0,436.070007324219,96.629997253418,5.92999982833862,77.1514663696289,301.946807861328,299.346862792969,301.726593017578,299.346862792969,301.231536865234,1.66544473171234,0.0015387715538963,0.0023255120031535,0.0215428024530411,0.0162785835564137,-9.41749419780535e-07,141.0,8.0,1.11531734466553,0.0,1.32748746871948,0.537761807441711,1,1.0,3.0
0,83,0.0,0.0,0.0,24.2454261779785,300.025146484375,297.275573730469,299.39794921875,297.950988769531,301.178894042969,2.73757934570312,0.0,0.0,0.0,0.0,3.13916473260178e-07,1110.0,4.0,0.573359191417694,0.0,1.52546429634094,21.4779815673828,9,1.0,1.0
1,198,38.6700019836426,0.229999989271164,0.119999997317791,47.9902572631836,306.784851074219,298.534973144531,307.838958740234,305.955841064453,307.323303222656,3.61088967323303,0.0002027251757681,0.0004054503515362,0.0028381524607539,0.0028381524607539,3.13916473260178e-07,92.0,3.0,0.489148914813995,0.0,1.5945850610733,3451.52371828211,7,60.0,6.0
0,158,88.0500030517578,4.34000015258789,4.15000009536743,44.3535461425781,297.699554443359,292.505950927734,294.118286132812,292.505950927734,293.215393066406,5.77376413345337,0.0004641072882805,0.0007954592583701,0.0064975023269653,0.0055682146921753,0.506482303142548,150.5,5.0,1.2153377532959,174.0,58.7332420349121,217.206314086914,9,,8.0
0,78,0.140000000596046,0.0,0.0,39.929500579834,303.588745117188,294.593933105469,305.914733886719,305.189392089844,306.267547607422,2.14533448219299,0.0,0.0,0.0,0.0,0.595681071281433,259.0,9.0,1.88576984405518,0.0,0.687042891979218,2181.21508789062,7,1.0,6.0
1,188,61.7599983215332,24.5200004577637,0.0,36.4905128479004,310.213775634766,303.59716796875,310.527099609375,306.842010498047,311.589538574219,3.59269404411316,0.0036037992686033,0.0060038566589355,0.0504531897604465,0.0420269966125488,-9.41749419780535e-07,152.0,3.0,0.518015384674072,104.0,0.37004691362381,7081.08201328532,7,10.0,6.0
1,102,0.0799999982118607,0.0600000023841858,0.0500000007450581,58.6219673156738,300.608703613281,291.928161621094,303.086456298828,298.364624023438,298.364624023438,4.80074977874756,0.0,0.0,0.0,0.0,0.781947255134583,446.0,16.0,3.65475082397461,157.0,2.01035571098328,2505.77256270692,1,11.0,6.0
1,106,6.09999990463257,0.239999994635582,0.0,36.9110374450684,306.874053955078,303.697967529297,308.195281982422,306.422607421875,308.259613037109,1.57308697700501,0.0,0.0,0.0,0.0,-0.558617830276489,496.0,12.0,2.69281005859375,125.0,14.6434803009033,1.96803275896005,1,40.0,1.0
1,69,7.30999994277954,3.47000002861023,0.0,42.8808097839355,293.330474853516,286.464141845703,292.736877441406,290.694549560547,295.211669921875,1.3738340139389,0.0,0.0,0.0,0.0,-0.43725049495697,1490.5,90.0,19.7484550476074,232.0,15.1979331970215,688.118572721459,1,100.0,4.0
1,121,11.0699996948242,0.0,0.0,36.8725204467773,305.152069091797,298.273986816406,306.87548828125,305.046875,305.046875,2.26043820381165,0.0,0.0,0.0,0.0,0.47058841586113,388.0,8.5,1.71434497833252,0.0,9.28951072692871,1579.59562775554,7,62.0,1.0
1,154,17.2200012207031,0.800000011920929,0.449999988079071,41.5368614196777,308.297882080078,305.527893066406,308.743896484375,308.066192626953,308.514190673828,2.64941668510437,0.0,0.0,0.0,0.0,0.164399355649948,525.0,3.0,0.437510222196579,0.0,29.3602333068848,4919.12132453841,7,120.0,1.0
1,37,42.8600006103516,5.09999990463257,1.78999996185303,62.9736480712891,275.746459960938,271.686553955078,275.619598388672,272.876922607422,273.409332275391,1.70193088054657,0.0,0.0,0.0,0.0,3.13916473260178e-07,20.0,1.0,0.244578912854195,245.0,14.8082895278931,34.0646884293641,4,10.0,8.0
1,142,28.4899997711182,2.77999997138977,0.0,35.6896858215332,306.309783935547,302.329467773438,308.219360351563,307.059356689453,308.506317138672,2.18251824378967,0.0015298052458092,0.0029655275866389,0.021417273208499,0.0207586940377951,0.827120959758759,292.0,5.0,1.0573456287384,194.0,40.558422088623,1138.53141364507,7,120.0,1.0
0,48,0.370000004768372,0.119999997317791,0.0,37.5483551025391,303.434051513672,300.060302734375,304.203033447266,303.047546386719,304.518218994141,2.7449643611908,0.0,0.0,0.0,0.0,-0.420566707849503,69.0,3.0,0.557711541652679,0.0,0.0040786010213196,462.908386230469,7,1.0,3.0
1,75,0.0,0.0,0.0,31.3201007843018,301.29931640625,298.329620361328,302.066192626953,300.359741210938,301.407958984375,3.87820053100586,0.0,0.0,0.0,0.0,0.0836164057254791,1290.0,5.0,1.03466379642487,0.0,3.72677707672119,387.667204896821,7,62.0,1.0
1,138,100.650001525879,0.140000000596046,0.0,26.8184108734131,300.054351806641,292.492065429688,303.453094482422,300.422729492188,305.393951416016,2.13762855529785,0.0,0.0,0.0,0.0,-0.196116834878922,39.0,3.0,0.476598739624023,1462.0,690.683349609375,833.685058321311,4,20.0,8.0
1,73,0.0,0.0,0.0,17.7448501586914,302.291351318359,298.509979248047,305.245483398438,304.488403320313,305.518829345703,3.44322824478149,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1068.0,3.0,0.476598739624023,118.0,6.22617101669312,440.60095108649,2,20.0,1.0
1,75,18.3700008392334,8.89000034332275,0.310000002384186,59.9963340759277,299.452087402344,294.74072265625,298.453643798828,294.74072265625,295.935424804688,3.69289612770081,0.0,0.0,0.0,0.0,-0.343809515237808,50.0,4.0,0.700336813926697,0.0,31.3378009796143,2.75191940143573,7,62.0,1.0
0,91,25.1599998474121,15.8999996185303,11.539999961853,69.1840133666992,307.318084716797,297.269287109375,305.333404541016,297.269287109375,297.269287109375,3.62282371520996,0.0018727305578067,0.0,0.0262182280421257,0.0,-0.562310695648193,1063.0,2.0,0.345884710550308,0.0,0.997354030609131,152.893981933594,7,1.0,1.0
1,97,14.9799995422363,0.0,0.0,24.9475212097168,304.72705078125,301.597839355469,304.554656982422,301.751586914063,301.751586914063,2.84524250030518,0.0,0.0,0.0,0.0,0.695131182670593,435.0,9.0,2.08159828186035,0.0,9.91146469116211,1579.59562775554,7,62.0,1.0
1,54,0.389999985694885,0.0,0.0,20.1271572113037,304.643585205078,303.128936767578,303.94921875,303.568359375,304.001495361328,1.53738963603973,0.0,0.0,0.0,0.0,0.409970879554749,915.0,11.5,2.65265846252441,0.0,6.80420398712158,14.2363522632805,7,62.0,1.0
