ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,0,91.4599990844727,20.0699996948242,0.310000002384186,31.4156284332275,283.418823242188,278.550231933594,281.411590576172,278.550231933594,278.550231933594,2.10232901573181,5.60797270736657e-05,0.0,0.0007851161644794,0.0,-0.178390771150589,5221.0,94.5,20.9994506835938,136.0,0.0,92.2870330810547,10,1.0,8.0
0,25,76.7300033569336,23.7099990844727,2.24000000953674,55.9972763061523,274.525634765625,270.992523193359,272.884582519531,270.992523193359,274.630310058594,0.782804131507874,0.0,0.0,0.0,0.0,-0.850888252258301,1158.5,65.0,14.1916093826294,123.0,7.23125600814819,274.35546875,4,1.0,8.0
0,50,36.0,16.2800006866455,10.5299997329712,57.8422660827637,309.905334472656,304.607238769531,306.769500732422,305.675231933594,307.802764892578,1.90279269218445,0.0028982767835259,0.0033786497078836,0.0405758768320084,0.023650549352169,-0.316228747367859,82.0,2.0,0.394367814064026,68.0,6.61834001541138,1107.26916503906,7,1.0,1.0
0,37,27.5300006866455,8.22000026702881,0.0199999995529652,27.054126739502,310.899627685547,306.52880859375,310.134521484375,307.608581542969,312.468597412109,2.95400667190552,0.0006301266257651,0.0009308901499025,0.0088217724114656,0.0065162312239408,0.0452681705355644,333.0,4.0,0.557711541652679,113.0,4.01816177368164,2939.79760742188,7,,1.0
1,138,25.4799995422363,1.38999998569489,0.0,34.5529632568359,309.125152587891,304.548278808594,310.431671142578,307.164916992188,312.292266845703,2.15985298156738,0.0036813407205045,0.0070765689015388,0.051538772881031,0.0495359823107719,0.256171464920044,65.0,2.0,0.345884710550308,76.0,7.63717460632324,1262.53506414499,7,120.0,1.0
0,0,5.40000009536743,0.0,0.0,27.9979610443115,277.799072265625,270.996154785156,274.540954589844,271.403137207031,271.403137207031,1.79143226146698,0.0,0.0,0.0,0.0,0.828678846359253,880.5,8.0,1.77999937534332,0.0,1.84532594680786,53.8983764648438,13,,8.0
1,73,0.0,0.0,0.0,14.594012260437,303.740539550781,301.274688720703,304.861114501953,303.602355957031,303.602355957031,3.01403379440308,0.0,0.0,0.0,0.0,0.739940166473389,955.0,8.5,1.8795577287674,178.0,63.9423866271973,2674.3578052004,7,62.0,1.0
1,95,0.0,0.0,0.0,8.31937026977539,308.926177978516,305.305908203125,311.323425292969,310.238800048828,312.75439453125,2.69205689430237,0.0,0.0,0.0,0.0,-0.263117104768753,643.0,11.0,2.46134519577026,0.0,0.526796996593475,38.6433092901705,7,110.0,1.0
0,42,0.0,0.0,0.0,10.634575843811,308.275421142578,306.364898681641,308.861694335938,308.049865722656,308.049865722656,2.56263041496277,0.0,0.0,0.0,0.0,0.707105994224548,436.0,3.0,0.589006841182709,0.0,1.28104054927826,791.270263671875,7,1.0,1.0
0,188,114.459999084473,32.8299980163574,5.48999977111816,71.5963516235352,295.235473632812,285.140289306641,297.485198974609,295.778259277344,297.668395996094,1.61182737350464,0.0012042719172313,0.0013079589698463,0.01685980707407,0.0091557130217552,-0.428847849369049,267.0,16.0,3.82568502426147,0.0,0.0,8.23498153686523,4,1.0,5.0
0,133,47.25,26.75,1.98000001907349,52.1667976379395,305.259887695312,302.739654541016,304.566345214844,302.739654541016,305.619934082031,1.44360101222992,0.0021048551425337,0.0001851634442573,0.0294679738581181,0.0012961440952494,0.316228032112122,301.0,8.0,1.36799371242523,33.0,10.7195873260498,25.7517395019531,7,1.0,1.0
1,193,18.8199996948242,0.0099999997764825,0.0,33.9036026000977,303.859252929688,301.018035888672,305.166473388672,304.655853271484,305.137237548828,1.32139372825623,0.0,0.0,0.0,0.0,0.147826075553894,735.0,10.0,1.77825593948364,179.0,5.67982912063599,2873.11576847663,1,62.0,1.0
1,112,17.9400005340576,0.280000001192093,0.0,27.77561378479,300.126800537109,296.881225585938,302.672973632813,301.419006347656,304.972320556641,1.32564854621887,0.0007008734392002,0.0,0.0098122283816337,0.0,0.22038996219635,1175.5,92.0,21.2544822692871,107.0,22.8710041046143,159.709569641796,1,70.0,4.0
0,93,199.649993896484,52.7700004577637,2.50999999046326,64.195426940918,302.357849121094,298.547698974609,301.483825683594,298.965454101562,301.424011230469,1.37241816520691,0.0032530999742448,0.0021765609271824,0.0455433987081051,0.0152359269559383,0.209635511040688,696.0,15.0,3.18378043174744,0.0,19.0529136657715,0.202983558177948,7,1.0,1.0
1,69,145.649993896484,35.9500007629395,0.159999996423721,55.1133613586426,303.337158203125,299.338226318359,303.990356445313,302.878509521484,304.110931396484,1.74833452701569,0.0207885708659887,0.0270366128534079,0.291040003299713,0.189256280660629,0.31622651219368,392.0,6.0,0.878373503684998,0.0,11.8271560668945,1.96635963390266,1,62.0,1.0
0,38,1.9099999666214,0.560000002384186,0.0,23.1748428344727,309.021636962891,304.001770019531,308.989654541016,307.674499511719,309.928314208984,2.44101858139038,0.0001654219522606,0.0001391162077197,0.0023159072734415,0.0009738134685903,0.110431060194969,446.0,3.0,0.546881794929504,157.0,193.319381713867,4891.71044921875,2,,4.0
0,0,116.629997253418,21.2700004577637,4.51999998092651,55.5710296630859,300.994964599609,299.193908691406,300.781951904297,300.028961181641,301.238708496094,1.49973046779633,0.0002780109934974,0.000138955656439,0.0038921539671719,0.0009726895950734,0.677630484104156,709.5,18.0,3.90861988067627,199.0,5.83114242553711,119.548469543457,1,1.0,1.0
1,49,0.0099999997764825,0.0,0.0,34.0587539672852,304.554229736328,301.792144775391,305.294250488281,304.562805175781,306.387878417969,2.02531981468201,0.0,0.0,0.0,0.0,0.507766246795654,255.0,7.0,1.59582090377808,144.0,7.1645359992981,772.376371262032,13,110.0,1.0
1,62,0.0,0.0,0.0,16.1160926818848,308.346038818359,306.192504882813,309.211608886719,307.591400146484,310.30224609375,2.85942363739014,0.0,0.0,0.0,0.0,3.13916473260178e-07,354.0,3.0,0.476598739624023,0.0,20.1517715454102,100.246343710115,7,62.0,1.0
1,165,29.5300006866455,1.11000001430511,0.0900000035762787,47.8434066772461,305.731292724609,303.014984130859,306.964447021484,306.419219970703,307.1552734375,1.99150025844574,0.0,0.0,0.0,0.0,0.298125326633453,107.0,6.0,1.4131532907486,0.0,79.6465377807617,214.564165531951,7,62.0,1.0
0,24,1.25,1.0900000333786,0.0,39.8081359863281,293.430084228516,287.699127197266,290.970245361328,287.699127197266,292.432403564453,2.43990921974182,0.0,0.0,0.0,0.0,-0.1302829682827,1411.0,7.0,1.52702236175537,215.0,16.6264228820801,921.04931640625,7,,1.0
0,177,63.7700004577637,0.140000000596046,0.140000000596046,49.7438735961914,306.509643554688,300.0068359375,307.405517578125,306.054870605469,306.054870605469,1.22696447372437,0.0,0.0,0.0,0.0,0.0905350148677826,192.0,4.0,0.881777584552765,529.0,258.73388671875,4061.87768554688,1,,4.0
1,166,63.2000007629395,8.51000022888184,0.109999999403954,59.0063743591309,304.489379882813,301.531768798828,304.525390625,303.804809570313,303.997711181641,1.46544682979584,0.0007615886861458,0.0008859281078912,0.0106622418388724,0.006201496347785,-0.947807431221008,686.5,15.0,3.44233894348145,176.0,34.7386322021484,3.10546913500787,7,62.0,1.0
1,60,223.589996337891,72.9599990844727,9.07999992370605,84.8144378662109,304.463165283203,301.034423828125,302.954711914063,301.034423828125,301.034423828125,0.919773757457733,0.0024316003546118,0.0021881842985749,0.0340424068272114,0.0153172900900245,0.692080974578857,303.0,9.0,1.9343888759613,0.0,1.38053512573242,373.021693749801,1,30.0,6.0
1,83,12.7799997329712,4.86999988555908,0.28999999165535,57.6563148498535,292.777008056641,285.758575439453,292.053405761719,288.342681884766,289.273956298828,2.69306802749634,0.0,0.0,0.0,0.0,0.29292905330658,344.0,17.0,3.30066013336182,291.0,1.44351828098297,211.1734072337,12,10.0,3.0
0,254,129.559997558594,40.5800018310547,24.4200000762939,56.1170501708984,306.661682128906,303.698455810547,305.678802490234,304.615783691406,306.493103027344,2.06223487854004,0.0008011151803657,0.0016022303607314,0.0112156122922897,0.0112156122922897,-9.41749419780535e-07,396.0,3.0,0.437510222196579,0.0,2.57833552360535,122.325473249048,7,1.0,1.0
0,0,73.6599960327148,13.6700000762939,0.230000004172325,47.0151443481445,307.094848632812,304.125457763672,306.629364013672,304.125457763672,307.735778808594,1.62563610076904,0.0005673171835951,0.0008422996615991,0.007942440919578,0.0058960975147783,-0.275898784399033,692.0,9.0,1.89056968688965,0.0,2.30593180656433,0.428374528884888,7,1.0,1.0
1,125,35.1699981689453,16.1200008392334,0.0,68.4579391479492,294.166870117188,283.576416015625,295.27294921875,283.576416015625,295.069519042969,2.68862915039063,0.0,0.0,0.0,0.0,-0.141421958804131,68.0,3.0,0.489148914813995,274.0,1.76794457435608,2983.16628498369,7,40.0,6.0
0,164,0.46000000834465,0.0,0.0,36.5446090698242,304.615417480469,302.815521240234,305.180419921875,303.772735595703,306.454681396484,1.76464486122131,0.0,0.0,0.0,0.0,0.228239178657532,285.0,6.0,1.39618325233459,52.0,0.454962521791458,8563.6865234375,7,,6.0
0,53,292.649993896484,32.3899993896484,3.50999999046326,72.449951171875,301.913909912109,299.262573242188,302.624603271484,301.685180664062,302.622253417969,1.97940993309021,0.0097598694264888,0.0049518444575369,0.136638179421425,0.034662913531065,0.365185111761093,207.0,5.0,0.928036212921143,79.0,16.2412357330322,509.015319824219,7,1.0,1.0
1,72,0.0199999995529652,0.0,0.0,13.3904581069946,301.613311767578,299.829315185547,302.622680664063,302.060607910156,303.416107177734,2.39527797698975,0.0,0.0,0.0,0.0,-0.873397052288055,1824.5,71.5,16.2705688476563,0.0,29.2783279418945,257.745869288663,10,60.0,1.0
0,214,266.369995117188,39.1100006103516,3.24000000953674,76.4994354248047,297.772155761719,294.588012695312,296.472076416016,294.588012695312,296.923522949219,1.69304525852203,0.0,0.0,0.0,0.0,-0.113629125058651,1033.0,64.0,15.1224479675293,0.0,1.71569049358368,1343.24411437432,2,1.0,6.0
0,116,57.25,0.5,0.259999990463257,58.5902214050293,305.258819580078,295.980560302734,306.838958740234,303.573608398438,306.953857421875,3.08699250221252,0.0005485444562509,0.0005508390022441,0.0076796221546828,0.0038558728992939,0.100483931601048,186.0,4.0,0.660775065422058,0.0,0.955729186534882,1663.92949114707,1,1.0,6.0
0,60,0.769999980926514,0.550000011920929,0.0500000007450581,35.9017753601074,305.994445800781,299.517944335938,302.480346679688,299.517944335938,302.452301025391,4.6566333770752,0.0,0.0,0.0,0.0,-0.707106471061707,295.0,3.0,0.546881794929504,0.0,0.0013924109516665,243.506973266602,7,1.0,3.0
0,94,13.8500003814697,0.0500000007450581,0.0,28.4282474517822,307.998291015625,304.183258056641,308.723205566406,307.618011474609,307.618011474609,5.42222833633423,0.0,0.0,0.0,0.0,-0.44721308350563,102.0,2.5,0.394367814064026,296.0,30.4658851623535,880.905700683594,7,1.0,1.0
1,23,13.1300001144409,7.21999979019165,0.769999980926514,53.5676193237305,307.292053222656,304.538909912109,306.758941650391,306.282135009766,307.021545410156,4.00664377212524,0.0,0.0,0.0,0.0,-0.447213649749756,106.0,6.0,1.17275822162628,311.0,19.3857955932617,1972.76400695916,13,130.0,6.0
1,37,9.18000030517578,0.959999978542328,0.0299999993294477,33.9238624572754,303.216278076172,299.720520019531,303.650939941406,302.693511962891,303.660308837891,1.6599577665329,0.0,0.0,0.0,0.0,0.190201342105865,331.5,11.0,2.50457835197449,123.0,0.725399136543274,336.479184897513,7,62.0,1.0
0,66,46.7900009155273,19.9200000762939,1.49000000953674,69.7201156616211,301.2646484375,298.153961181641,301.606872558594,300.779022216797,302.063446044922,3.44468998908997,0.0,0.0,0.0,0.0,0.150844395160675,114.0,19.0,3.58735585212708,315.0,14.9836988449097,4280.82925818951,1,1.0,6.0
0,48,1.17000007629395,0.850000023841858,0.600000023841858,34.9502258300781,308.35400390625,301.656677246094,309.075042724609,307.649932861328,309.777648925781,2.36794638633728,0.0,0.0,0.0,0.0,-0.322908639907837,518.0,22.0,5.02330827713013,0.0,17.1892852783203,871.847529714584,7,1.0,1.0
0,0,0.0,0.0,0.0,11.6005535125732,306.886566162109,303.155883789062,305.6806640625,303.155883789062,304.223602294922,5.67468309402466,0.0,0.0,0.0,0.0,-0.591363430023193,419.0,5.0,0.773384153842926,0.0,1.78970420360565,0.773461520671844,7,,1.0
1,65,0.0,0.0,0.0,10.0286922454834,308.049041748047,306.279449462891,308.800689697266,308.459411621094,309.121398925781,2.92320013046265,0.0,0.0,0.0,0.0,-0.574478626251221,287.0,10.0,2.40741991996765,134.0,24.5122165679932,396.341306975933,7,122.0,1.0
0,135,1.49000000953674,0.0,0.0,37.5018501281738,299.450073242188,293.672027587891,301.821350097656,300.809814453125,303.067413330078,3.14321875572205,0.0,0.0,0.0,0.0,-0.476476788520813,340.0,7.0,1.4873902797699,0.0,0.560110628604889,3813.14428710938,7,,6.0
0,7,0.0,0.0,0.0,8.6855583190918,307.381072998047,305.10205078125,306.858459472656,305.10205078125,310.047698974609,2.90083336830139,0.0,0.0,0.0,0.0,-0.18025729060173,838.0,3.0,0.557711541652679,0.0,45.5306777954102,220.687133789062,7,1.0,1.0
0,129,19.7299995422363,14.6700000762939,1.26999998092651,40.2972259521484,298.005920410156,293.548614501953,296.095794677734,293.548614501953,293.767333984375,1.15621340274811,0.0006575303850695,0.0,0.009205425158143,0.0,0.42119699716568,1731.0,80.0,17.1685905456543,281.0,3.26445364952087,297.039581298828,4,1.0,8.0
0,164,117.590003967285,38.7999992370605,10.8999996185303,69.7154922485352,303.333251953125,298.619049072266,304.140991210938,301.414642333984,303.787994384766,2.26636528968811,0.0137636102735996,0.0146701401099563,0.192690536379814,0.102690979838371,-0.577159762382507,283.0,14.0,3.4247612953186,127.0,0.511119306087494,3687.3046875,7,1.0,6.0
1,138,10.5300006866455,10.2399997711182,7.59000015258789,76.0639724731445,305.350463867188,299.745574951172,304.61572265625,299.745574951172,299.745574951172,2.17093014717102,0.0,0.0,0.0,0.0,0.306258589029312,620.0,11.0,2.49134206771851,405.0,12.5441274642944,135.882470151237,7,190.0,1.0
1,71,60.6199989318848,0.819999992847443,0.0199999995529652,60.4314308166504,287.586364746094,279.297271728516,288.398986816406,286.791168212891,289.042907714844,1.67687976360321,0.0,0.0,0.0,0.0,3.13916473260178e-07,77.5,10.0,2.24712157249451,614.0,29.8286933898926,397.059660913502,8,210.0,8.0
1,27,7.44000005722046,4.8899998664856,0.0,39.200496673584,302.248260498047,295.677612304688,301.023040771484,295.677612304688,298.691986083984,3.83254742622376,0.0,0.0,0.0,0.0,-0.759537816047669,713.5,8.0,1.64024698734283,0.0,20.5726261138916,79.4769103696164,7,60.0,1.0
0,110,184.669998168945,10.3599996566772,6.73000001907349,68.8741607666016,303.471832275391,301.532867431641,304.629364013672,304.151245117188,304.272125244141,1.98036110401154,0.0217645484954119,0.0435290969908237,0.304703682661057,0.304703682661057,-0.520171165466309,88.0,4.0,0.665300726890564,0.0,0.192074120044708,3.83155059814453,1,1.0,6.0
1,41,0.0,0.0,0.0,8.33863162994385,308.198577880859,304.848602294922,308.744476318359,307.342681884766,309.947479248047,2.51503801345825,0.0,0.0,0.0,0.0,0.110431835055351,230.0,6.0,0.921364307403564,127.0,13.1177206039429,512.582651470203,7,120.0,1.0
1,18,0.0500000007450581,0.0,0.0,22.0293598175049,309.012664794922,303.595367431641,312.846588134766,310.098541259766,313.177886962891,3.59638094902039,0.0,0.0,0.0,0.0,0.31622651219368,269.0,3.0,0.394367814064026,245.0,32.8208198547363,4830.07136353986,9,20.0,1.0
1,136,21.3899993896484,1.4300000667572,1.08000004291534,45.3974990844727,305.396423339844,303.290008544922,306.802368164063,306.044067382813,306.802581787109,2.28629589080811,4.74836087960284e-05,0.0,0.0006647705449722,0.0,0.586730241775513,90.5,6.0,1.18295407295227,146.0,22.6045780181885,336.449772866393,2,60.0,4.0
0,0,1.58999991416931,0.0099999997764825,0.0,11.6701211929321,301.890075683594,296.005859375,305.620758056641,301.677276611328,305.237731933594,3.76247692108154,0.0,0.0,0.0,0.0,-0.232872664928436,458.0,4.0,0.637761294841766,0.0,0.753962695598602,1.30468249320984,13,,8.0
0,53,110.369995117188,36.75,0.550000011920929,60.1731719970703,305.976837158203,301.66455078125,302.969055175781,301.66455078125,303.165802001953,3.63635301589966,0.0015851022908464,0.0010877721942961,0.0221914313733578,0.0076144053600728,-0.14142107963562,365.0,3.0,0.457511603832245,355.0,19.6889629364014,2723.3583984375,7,1.0,1.0
1,64,0.0099999997764825,0.0,0.0,15.8976764678955,308.269226074219,306.420013427734,307.642486572266,306.420013427734,306.420013427734,2.05087399482727,0.0,0.0,0.0,0.0,-0.569210648536682,191.0,7.0,1.57139325141907,0.0,161.059005737305,3631.40054493491,7,10.0,1.0
1,74,0.0899999961256981,0.0,0.0,13.3592700958252,307.935333251953,303.282684326172,307.337921142578,306.167877197266,309.004638671875,2.6639940738678,0.0,0.0,0.0,0.0,-0.514496088027954,137.0,4.5,0.814598500728607,227.0,6.38774299621582,552.4753785388,7,120.0,1.0
1,81,1.33000004291534,0.519999980926514,0.0,35.8976440429688,303.644622802734,301.010894775391,304.08935546875,302.717010498047,304.556365966797,1.30563759803772,0.0003796115925069,0.0,0.0053145624697208,0.0,0.243721961975098,221.0,47.5,10.430233001709,220.0,24.013708114624,2313.59168366543,1,100.0,4.0
1,87,2.26999998092651,0.0,0.0,31.4289150238037,305.951324462891,300.936126708984,308.601318359375,306.593505859375,308.991394042969,2.81041407585144,0.0,0.0,0.0,0.0,-9.41749419780535e-07,29.0,3.0,0.345884710550308,0.0,37.1171798706055,2.75585344126518,7,130.0,1.0
1,185,34.7299995422363,10.8900003433228,6.5,73.0953750610352,296.396057128906,285.798919677734,299.094604492188,292.928558349609,292.928558349609,7.21667623519898,0.0006703521939925,0.0,0.0093849310651421,0.0,-0.164399966597557,82.0,3.0,0.370126247406006,210.0,8.50614261627197,4016.48462780951,7,50.0,6.0
0,117,255.580001831055,78.5800018310547,3.61999988555908,79.9752502441406,300.240966796875,297.06396484375,300.180328369141,298.675048828125,300.196014404297,1.09015536308289,0.0035404693335294,0.0023883988615125,0.0495665706694126,0.0167187917977571,0.892709970474243,1049.0,91.0,22.5703372955322,0.0,8.11641502380371,1184.45434570312,7,1.0,1.0
1,163,0.0,0.0,0.0,19.5681743621826,304.144927978516,301.923126220703,304.992095947266,304.565368652344,305.020294189453,1.9794625043869,0.0,0.0,0.0,0.0,0.129337802529335,1083.5,15.0,3.39559125900269,0.0,1.37374007701874,3.68468417215802,7,62.0,1.0
