ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,188,58.2999992370606,10.1000003814697,0.0299999993294477,41.6123428344727,296.462951660156,287.536193847656,299.64599609375,296.767456054688,301.560089111328,3.15684175491333,0.0,0.0,0.0,0.0,-0.707107305526733,72.0,2.0,0.437510222196579,764.0,1.75722134113312,4666.62071045441,8,11.0,3.0
1,114,0.0399999991059303,0.0,0.0,22.2416820526123,305.234497070313,304.082458496094,305.107238769531,304.811248779297,305.438232421875,2.5712878704071,0.0,0.0,0.0,0.0,0.902375459671021,936.0,13.0,2.65153741836548,0.0,64.2076187133789,17.7926376616506,7,62.0,1.0
1,188,124.019996643066,19.2600002288818,3.63000011444092,57.3669281005859,304.885009765625,302.391387939453,305.907897949219,304.996398925781,305.748962402344,1.49990880489349,0.0067535294219851,0.0020461273379623,0.0945494100451469,0.014322891831398,0.85749226808548,534.0,3.0,0.546881794929504,101.0,14.6309509277344,2804.01743289141,7,120.0,1.0
0,70,80.5199966430664,12.0099992752075,4.19999980926514,57.7304496765137,305.324279785156,300.745910644531,304.977722167969,300.745910644531,305.238311767578,2.81758522987366,0.0008591449004597,0.0017182898009195,0.0120280291885138,0.0120280291885138,-0.822191894054413,205.5,5.0,1.00832676887512,102.0,88.2063827514648,1619.35193086633,7,,1.0
1,79,11.75,6.09000015258789,0.0,29.1055068969727,299.889312744141,295.779846191406,298.519165039063,295.779846191406,304.099243164063,2.61819648742676,0.0,0.0,0.0,0.0,-0.141421526670456,89.0,3.0,0.55229663848877,130.0,122.083778381348,484.013540472231,1,10.0,1.0
1,110,3.47000002861023,3.4300000667572,0.189999997615814,42.6693229675293,308.107696533203,306.815063476563,307.66455078125,306.815063476563,307.257904052734,2.17958760261536,0.0,0.0,0.0,0.0,0.399695575237274,257.0,51.0,10.30299949646,0.0,1.23763883113861,2198.23712155849,1,40.0,6.0
0,0,140.899993896484,19.5,0.0700000002980232,73.4759140014648,300.833923339844,297.820404052734,301.276397705078,299.759704589844,302.26025390625,1.08537089824677,0.0018447679467499,0.0,0.0258267521858215,0.0,0.840635776519775,869.0,9.0,2.00860929489136,72.0,14.9354963302612,0.545326769351959,7,1.0,1.0
0,113,4.82000017166138,0.0,0.0,29.2910346984863,296.402130126953,290.881622314453,299.697601318359,299.093231201172,300.693298339844,2.15906715393066,0.0,0.0,0.0,0.0,0.747408330440521,1293.0,7.0,1.39595317840576,49.0,6.64977025985718,98.02734375,7,1.0,1.0
1,169,29.9599990844727,0.0,0.0,55.7875556945801,303.048767089844,301.687835693359,302.675598144531,301.687835693359,301.687835693359,1.75068712234497,0.0,0.0,0.0,0.0,-9.41749419780535e-07,86.0,4.0,0.691744208335877,292.0,2024.4111328125,5845.97355621478,1,20.0,4.0
0,176,56.8800010681152,0.449999988079071,0.0,73.4735565185547,288.643402099609,281.625518798828,289.214752197266,286.500946044922,292.741668701172,2.38719367980957,0.0001993247569771,0.0003986495139542,0.0027905465103685,0.0027905465103685,-9.41749419780535e-07,18.0,2.0,0.328135460615158,434.0,10.7479076385498,6581.80859375,8,,6.0
1,53,0.270000010728836,0.270000010728836,0.0299999993294477,29.4329605102539,309.666687011719,308.180328369141,310.574859619141,309.692626953125,311.027465820313,1.82545244693756,0.0,0.0,0.0,0.0,0.38700395822525,182.0,5.0,1.24211037158966,0.0,43.8584594726563,380.521259123798,7,62.0,1.0
1,127,57.7099990844727,23.7800006866455,0.0,51.1648445129395,299.227111816406,290.618560791016,297.411712646484,293.356750488281,298.998565673828,3.34619045257568,0.0069068274460732,0.0004743350727949,0.0966955795884132,0.003320345422253,-3.13916473260178e-07,86.0,2.0,0.345884710550308,192.0,19.5877780914307,3006.8673933965,7,60.0,6.0
0,116,188.929992675781,62.0200004577637,0.310000002384186,67.0791549682617,293.259155273438,284.513916015625,295.107604980469,289.616973876953,289.616973876953,3.29973745346069,0.134126767516136,0.268253535032272,1.87777471542358,1.87777471542358,-0.316228091716766,34.0,7.0,1.24692332744598,155.0,0.0,41.7231216430664,8,,5.0
0,0,0.0,0.0,0.0,12.1762990951538,311.155822753906,307.742706298828,309.967803955078,308.630096435547,309.947601318359,3.60693526268005,0.0,0.0,0.0,0.0,0.0237822607159615,509.5,12.0,1.45899152755737,0.0,3.40620303153992,69.3517227172852,7,,1.0
0,0,418.549987792969,102.120002746582,5.19000005722046,72.1734924316406,303.609497070312,301.053527832031,303.051208496094,301.671661376953,304.763946533203,1.032341837883,0.0002263539208797,0.0003018052375409,0.0031689549796283,0.0021126365754753,0.19611644744873,112.0,3.0,0.394367814064026,0.0,148.859222412109,4430.591796875,1,,4.0
0,0,0.0900000035762787,0.0,0.0,26.6044235229492,315.73828125,313.900238037109,314.963317871094,313.900238037109,313.900238037109,3.69409227371216,0.0,0.0,0.0,0.0,0.316228032112122,312.0,4.0,0.589006841182709,21.0,0.196886405348778,201.708740234375,7,,1.0
1,34,0.0399999991059303,0.0099999997764825,0.0,34.0020599365234,301.223297119141,299.669647216797,302.090576171875,301.413421630859,302.912933349609,4.10470962524414,0.0,0.0,0.0,0.0,0.141129404306412,1324.5,8.0,1.9110894203186,0.0,0.908433020114899,797.585778943766,7,120.0,1.0
1,113,2.59999990463257,0.0,0.0,37.2309226989746,302.028900146484,299.601593017578,303.2822265625,302.712646484375,303.448516845703,3.25750708580017,0.0,0.0,0.0,0.0,-0.739736437797546,822.0,22.0,5.0374321937561,9.0,5.06758499145508,212.539014433425,7,90.0,1.0
1,63,19.8199996948242,8.38000011444092,0.0,36.9185256958008,289.768646240234,278.365081787109,284.239624023438,278.365081787109,292.389068603516,2.32836961746216,0.0,0.0,0.0,0.0,-0.832050025463104,414.0,8.0,1.77999937534332,138.0,8.04445362091065,26.7987503479619,8,10.0,8.0
0,38,46.8899993896484,0.0700000002980232,0.0,31.9299259185791,305.115753173828,300.389556884766,303.839477539062,300.389556884766,306.292877197266,3.49562168121338,0.0005423116963356,0.0010846233926713,0.0075923637486994,0.0075923637486994,-0.809615969657898,444.0,6.0,1.09366393089294,209.0,0.0326109677553177,1036.72180175781,7,1.0,3.0
1,37,1.28999996185303,0.0,0.0,28.9480533599854,302.76416015625,300.534423828125,303.537261962891,301.962005615234,305.306671142578,3.2562427520752,0.0,0.0,0.0,0.0,0.159052908420563,681.0,19.0,3.60932493209839,226.0,7.86619472503662,596.885362680781,1,110.0,1.0
1,65,0.0,0.0,0.0,7.49748373031616,310.328338623047,307.93896484375,311.264678955078,309.652069091797,312.365081787109,2.31471729278564,0.0,0.0,0.0,0.0,0.447212964296341,481.0,5.0,0.796244859695435,0.0,1.28104043006897,18.7043159892443,7,62.0,1.0
0,220,276.610015869141,100.150001525879,16.0699996948242,86.5707550048828,297.063354492188,290.941864013672,297.391082763672,295.020904541016,295.456207275391,2.78991389274597,0.00350201735273,0.0027680532075464,0.0490282438695431,0.0193763729184866,0.253902852535248,810.5,45.0,9.54451942443848,125.0,7.93255710601807,4441.883959731,1,1.0,6.0
0,119,130.220001220703,38.7799987792969,12.289999961853,48.233959197998,307.591461181641,302.599975585938,307.973815917969,306.191650390625,306.191650390625,1.45731866359711,0.0128531102091074,0.0191377941519022,0.179943546652794,0.13396455347538,-0.646051526069641,242.5,28.0,6.08086013793945,0.0,0.0052952296100556,42.8365801857436,7,1.0,3.0
0,51,22.2099990844727,12.5999994277954,0.769999980926514,30.942419052124,296.956634521484,292.603729248047,296.337829589844,292.603729248047,294.728393554688,2.36860299110413,0.0,0.0,0.0,0.0,-0.349145829677582,3275.0,87.5,19.6100997924805,0.0,34.9088554382324,263.991409648905,13,1.0,8.0
0,148,288.959991455078,82.120002746582,8.67000007629395,65.946647644043,300.657989501953,298.366790771484,299.685546875,298.366790771484,298.973327636719,1.95459914207458,0.0125583661720157,0.0150269158184528,0.175817117094994,0.10518840700388,-0.832828640937805,1012.0,31.0,6.96119022369385,122.0,14.1892995834351,51.7021942138672,7,1.0,1.0
0,174,51.5299987792969,4.46999979019165,0.150000005960464,65.4950408935547,295.226959228516,292.590789794922,294.363220214844,293.123413085938,295.051177978516,1.06991827487946,0.0001626156736165,9.29204397834837e-05,0.0022766194306314,0.0006504430784843,0.55193817615509,950.5,11.0,2.59814310073853,110.0,51.3025550842285,2682.74365234375,7,1.0,1.0
0,90,52.6800003051758,4.76999998092651,1.75999999046326,73.4311752319336,299.687683105469,297.136535644531,302.206848144531,299.271484375,299.271484375,2.6438262462616,0.0,0.0,0.0,0.0,0.357570707798004,96.5,42.5,9.46603202819824,285.0,2.04169201850891,3477.33447265625,1,1.0,6.0
0,28,0.370000004768372,0.0900000035762787,0.0,30.3673706054688,303.261444091797,302.026153564453,303.908813476562,303.494445800781,303.955596923828,2.86711120605469,0.0,0.0,0.0,0.0,-0.707106471061707,1184.0,3.0,0.489148914813995,173.0,97.1965942382812,9955.3251953125,7,,1.0
1,165,38.0,17.5,0.0399999991059303,57.2136611938477,304.596618652344,301.503662109375,304.565277099609,301.503662109375,305.120971679688,1.32143294811249,0.0002941795974038,0.0,0.0041185142472386,0.0,0.143325001001358,8.0,3.0,0.489148914813995,108.0,160.192459106445,4853.64602980359,1,10.0,4.0
1,37,9.97000026702881,0.5799999833107,0.0,39.5788993835449,294.422454833984,285.846160888672,294.895263671875,291.765777587891,291.765777587891,4.4226393699646,0.0,0.0,0.0,0.0,3.13916473260178e-07,76.0,2.0,0.244578912854195,263.0,32.1495895385742,629.834720193577,4,10.0,8.0
1,74,0.0,0.0,0.0,15.3810119628906,307.521881103516,305.622253417969,306.37841796875,305.622253417969,306.558288574219,2.53696417808533,0.0,0.0,0.0,0.0,-0.484631508588791,227.0,13.0,2.86868691444397,112.0,60.3505210876465,224.152791167443,7,40.0,1.0
0,29,2.87999987602234,2.64999985694885,2.54999995231628,28.4652290344238,306.389556884766,303.953155517578,306.451232910156,305.044860839844,306.095611572266,3.07084894180298,0.0,0.0,0.0,0.0,0.48085418343544,937.5,3.0,0.394367814064026,536.0,1.72190940380096,132.213409423828,7,1.0,1.0
0,119,155.210006713867,29.9200000762939,9.0,68.5860290527344,300.528503417969,297.777313232422,300.295379638672,298.762176513672,299.834045410156,1.36840236186981,0.0028432118706405,0.0047693108208477,0.0398049652576447,0.0333851762115955,0.756731390953064,963.0,9.0,1.75804007053375,105.0,9.64308071136475,0.545672833919525,7,1.0,1.0
1,85,0.0900000035762787,0.0,0.0,29.8538856506348,306.289093017578,304.683135986328,307.189819335938,305.923736572266,305.923736572266,3.04522967338562,0.0,0.0,0.0,0.0,0.781653881072998,313.0,6.0,1.38759446144104,0.0,0.252072900533676,1677.90959661779,1,30.0,6.0
0,213,397.139984130859,61.4499969482422,9.13000011444092,63.8462333679199,301.463745117188,298.709686279297,300.495208740234,298.709686279297,301.954071044922,1.90355741977692,0.0078619364649057,0.001352502964437,0.11006710678339,0.009467520751059,-0.645487487316132,614.5,11.0,2.72361755371094,174.0,0.486259460449219,2704.7666015625,7,1.0,6.0
0,20,0.140000000596046,0.0,0.0,20.7711601257324,302.933898925781,297.412475585938,305.555969238281,301.819549560547,304.881011962891,3.07553720474243,0.0,0.0,0.0,0.0,-0.914755821228027,624.5,4.0,0.83295214176178,0.0,0.0127562517300248,534.922729492188,7,1.0,3.0
1,0,0.0,0.0,0.0,12.7000484466553,305.044372558594,302.865264892578,306.123382568359,304.928833007813,305.211517333984,2.78369569778442,0.0,0.0,0.0,0.0,0.0475654639303684,1024.0,5.0,1.2028352022171,0.0,7.2518162727356,3.68468417215802,7,62.0,1.0
0,0,30.1000003814697,0.5,0.0,30.4202785491943,300.400939941406,290.209259033203,300.825286865234,297.350708007812,297.350708007812,3.91670179367065,0.0,0.0,0.0,0.0,-0.0781382769346237,1631.0,12.0,2.31128597259521,0.0,0.0,4.78098058700562,13,,8.0
1,87,0.0099999997764825,0.0,0.0,27.4843311309814,302.133117675781,300.001922607422,302.809814453125,300.723052978516,302.268951416016,3.29453754425049,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1207.0,4.0,0.749656677246094,74.0,11.0348634719849,17.5357892512787,7,60.0,1.0
1,0,2.39000010490418,0.949999988079071,0.430000007152557,42.4550132751465,305.242797851563,302.882446289063,305.379119873047,303.515045166016,305.806213378906,2.64147424697876,0.0,0.0,0.0,0.0,-0.360589593648911,167.0,10.0,2.16457676887512,0.0,2.09918451309204,34.1474104679594,7,62.0,1.0
0,204,0.0999999940395355,0.0,0.0,27.4305820465088,303.301574707031,296.341522216797,306.059417724609,303.550903320312,307.748077392578,2.70439410209656,0.0,0.0,0.0,0.0,0.39391952753067,113.0,7.0,1.09639072418213,402.0,850.231872558594,12117.4608596851,1,,4.0
0,38,25.6399993896484,12.0,9.25,57.2205581665039,308.493713378906,306.619812011719,308.685516357422,306.619812011719,308.240509033203,1.6572984457016,0.0007224767468869,0.0013498755870387,0.0101146744564176,0.0094491289928555,0.372520446777344,115.0,9.0,1.87796056270599,109.0,155.115905761719,322.567077636719,7,,1.0
0,46,275.139984130859,82.5699996948242,1.66999995708466,62.8368873596191,303.324279785156,298.487609863281,302.146514892578,298.487609863281,303.009826660156,3.28804564476013,0.003364511532709,0.0049658571369946,0.0471031628549099,0.0347609966993332,-0.962244033813477,200.0,7.0,1.4873902797699,415.0,8.13787174224854,635.918101557078,7,1.0,6.0
0,87,8.68000030517578,2.55999994277954,0.419999986886978,34.4888725280762,286.032196044922,274.9140625,290.473785400391,288.446990966797,292.825805664062,3.01124787330627,0.0001347214565612,0.0,0.0018861003918573,0.0,0.250570893287659,2264.0,118.5,25.9536781311035,37.0,0.0,1474.66442871094,7,1.0,1.0
1,87,53.8299980163574,20.5900001525879,0.569999992847443,52.8933372497559,286.861236572266,281.993133544922,285.904449462891,282.956909179688,287.524078369141,5.8263955116272,0.0,0.0,0.0,0.0,3.13916473260178e-07,6.0,2.0,0.244578912854195,196.0,57.5157203674316,457.194834248188,8,10.0,8.0
1,86,11.7699995040894,0.0900000035762787,0.0,19.2400913238525,295.986999511719,288.027801513672,295.543243408203,289.85009765625,293.864685058594,2.39641499519348,0.0,0.0,0.0,0.0,-0.221607774496079,1739.0,42.0,10.1111221313477,95.0,2.92348337173462,1546.51792554202,13,120.0,5.0
0,115,187.220001220703,109.200004577637,1.25999999046326,60.502513885498,305.399597167969,299.473297119141,303.880706787109,299.473297119141,304.366394042969,2.24159717559814,0.0049658864736557,0.0006751450709998,0.0695224106311798,0.004726015496999,-0.0980583876371384,265.0,4.0,0.464048534631729,0.0,46.3255271911621,4507.82666992699,9,,1.0
1,103,0.0,0.0,0.0,22.4120712280273,299.847198486328,296.845336914063,300.644866943359,299.4072265625,303.396148681641,1.98641276359558,0.0,0.0,0.0,0.0,-0.407310545444489,1204.5,7.0,1.42374312877655,0.0,7.6250319480896,175.022812069036,7,60.0,1.0
0,0,0.0,0.0,0.0,6.15388679504395,308.482391357422,302.454284667969,312.896636962891,312.299896240234,312.820159912109,3.38305044174194,0.0,0.0,0.0,0.0,0.54325145483017,344.0,3.0,0.518015384674072,0.0,0.768220722675323,700.96533203125,7,1.0,1.0
0,63,173.770004272461,20.4400005340576,0.360000014305115,78.5374908447266,301.216278076172,299.265716552734,301.710174560547,300.075805664062,301.624481201172,1.0155633687973,0.0029829677660018,0.0001932593731908,0.0417615473270416,0.0013528156559914,-0.252826690673828,207.0,12.0,2.21604061126709,0.0,0.3265360891819,0.0,1,1.0,6.0
1,118,140.160003662109,55.2800025939941,12.6199998855591,85.9849090576172,305.581756591797,299.937133789063,305.010345458984,302.400970458984,303.403442382813,1.35253250598907,0.0002795027394313,0.0,0.0039130384102463,0.0,0.242534950375557,66.0,8.0,1.65475475788116,0.0,0.314321666955948,0.0591507543388375,1,50.0,6.0
0,21,0.0,0.0,0.0,13.6711368560791,310.671325683594,307.008148193359,311.954071044922,310.281219482422,312.161163330078,2.20080852508545,0.0,0.0,0.0,0.0,0.848869264125824,426.0,8.0,1.79991388320923,68.0,30.6539764404297,580.223022460938,7,,1.0
1,227,72.0699996948242,5.46000003814697,0.0,70.9696426391602,301.284393310547,295.958038330078,302.439636230469,301.602905273438,302.09033203125,2.02674388885498,0.0,0.0,0.0,0.0,0.903734982013702,258.5,9.0,1.98910737037659,391.0,38.7139549255371,1675.73812682413,1,100.0,6.0
0,56,1.51999998092651,0.0,0.0,24.9299430847168,298.535614013672,293.076995849609,300.548126220703,296.313140869141,296.313140869141,3.543044090271,0.0,0.0,0.0,0.0,-0.79730087518692,179.0,5.0,0.864594340324402,0.0,0.0070457365363836,151.737503051758,7,1.0,3.0
0,60,65.1599960327148,63.6499977111816,0.0,35.5446853637695,301.517211914062,296.168121337891,299.652282714844,296.168121337891,296.168121337891,5.12539863586426,0.0,0.0,0.0,0.0,-0.96459949016571,417.0,8.0,1.94670045375824,0.0,0.0038187170866876,0.0,7,1.0,3.0
1,66,0.980000019073486,0.0199999995529652,0.0199999995529652,27.9403858184815,300.779907226563,298.384918212891,302.909698486328,300.870208740234,306.718170166016,5.62347507476807,0.0,0.0,0.0,0.0,0.0766958817839623,55.0,5.0,0.696040511131287,130.0,2.83753538131714,23.3825763063444,7,110.0,1.0
0,0,3.58999991416931,1.54999995231628,1.01999998092651,80.398307800293,252.423095703125,249.127548217773,252.528030395508,249.127548217773,258.287780761719,8.09545803070068,0.0,0.0,0.0,0.0,,,,,,,,na,,
0,191,14.9499998092651,1.07000005245209,0.0,34.8418159484863,296.307495117188,291.873779296875,296.210571289062,292.703948974609,299.630859375,3.99464845657349,0.0,0.0,0.0,0.0,-0.479074150323868,96.0,11.0,2.49744963645935,1536.0,92.5197219848633,1525.82116699219,4,,8.0
0,72,0.0,0.0,0.0,18.9145393371582,304.161712646484,301.423278808594,306.920776367188,304.314270019531,305.988006591797,4.17934274673462,0.0,0.0,0.0,0.0,3.13916473260178e-07,964.0,2.0,0.309369444847107,0.0,1.9151303768158,131.873458862305,7,1.0,1.0
0,102,147.630004882812,18.1399993896484,0.349999994039536,69.1378555297852,279.473205566406,276.065460205078,280.367584228516,277.705688476562,281.245574951172,3.99648404121399,0.0,0.0,0.0,0.0,0.0661821961402893,600.0,76.5,17.7679824829102,0.0,0.494807332754135,841.20654296875,4,1.0,3.0
0,50,32.5799980163574,1.35000002384186,0.370000004768372,39.5055046081543,301.595977783203,299.725341796875,301.378479003906,299.725341796875,300.377380371094,4.28127908706665,0.0,0.0,0.0,0.0,-0.656206071376801,1212.0,6.0,1.22271633148193,334.0,26.4346694946289,2178.24973093461,7,1.0,1.0
0,233,143.039993286133,0.0099999997764825,0.0,41.2337074279785,302.924041748047,300.421508789062,303.825103759766,302.922607421875,304.620422363281,2.2264244556427,0.0070903589949011,0.0141807179898024,0.0992650240659714,0.0992650240659714,0.335242927074432,369.0,13.5,2.98972415924072,223.0,0.717318475246429,3298.95385742188,7,1.0,6.0
