ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,139,129.550003051758,20.2099990844727,1.25999999046326,76.6894378662109,301.257598876953,300.386169433594,301.452178955078,301.100616455078,301.580200195312,1.53561699390411,0.0013743137242272,0.0027486274484545,0.0192403923720121,0.0192403923720121,-0.503377497196198,29.5,15.0,2.61756658554077,433.0,15.6409177780151,6.58764266967773,1,1.0,1.0
1,111,48.6599998474121,2.60999989509583,0.0199999995529652,45.7713623046875,299.678344726563,293.568817138672,302.917938232422,300.867706298828,303.956115722656,3.01842737197876,0.0,0.0,0.0,0.0,0.442713975906372,92.5,41.5,8.43903541564941,139.0,37.0213203430176,711.595421510981,1,100.0,1.0
1,129,22.2199993133545,0.0,0.0,20.8088417053223,307.430572509766,302.017150878906,309.355010986328,308.907318115234,309.999725341797,2.23109841346741,0.0,0.0,0.0,0.0,-0.14142107963562,382.0,3.0,0.489148914813995,107.0,11.8949089050293,87.572196565242,7,120.0,1.0
1,139,97.5100021362305,73.4100036621094,0.0,38.4424705505371,297.098602294922,283.337341308594,292.627288818359,283.337341308594,301.301147460938,1.94135773181915,0.0007281234720721,0.0014562469441443,0.0101937288418412,0.0101937288418412,-0.018348591402173,1163.5,58.5,13.0945863723755,0.0,4.57214450836182,105.911553003367,1,100.0,4.0
1,67,37.4199981689453,0.0,0.0,32.7385749816895,308.659606933594,304.268829345703,309.687591552734,309.143280029297,309.143280029297,3.06431746482849,0.0,0.0,0.0,0.0,-0.138046845793724,515.0,11.0,2.30046224594116,0.0,0.0029802818316966,55.08356379232,7,122.0,3.0
1,129,0.689999997615814,0.0,0.0,26.2136497497559,307.567443847656,305.920684814453,308.151489257813,307.363800048828,307.363800048828,2.0950779914856,0.0,0.0,0.0,0.0,-0.141421958804131,217.0,3.5,0.613384068012238,0.0,6.92067289352417,260.005748228931,7,120.0,1.0
0,142,0.28999999165535,0.0,0.0,20.7477874755859,307.314971923828,304.405517578125,308.049255371094,307.381103515625,307.558715820312,2.38833117485046,0.0,0.0,0.0,0.0,-0.454283267259598,573.0,8.0,1.55026936531067,0.0,26.1404342651367,0.114419013261795,7,1.0,1.0
0,67,0.639999985694885,0.0,0.0,35.5655212402344,302.060699462891,298.231536865234,304.575042724609,303.682006835938,304.588531494141,2.74058270454407,0.0,0.0,0.0,0.0,-0.631218671798706,651.5,10.0,2.31125545501709,0.0,10.1094408035278,0.0,7,1.0,1.0
1,88,0.0199999995529652,0.0,0.0,20.3143329620361,301.031982421875,300.046539306641,301.334106445313,300.046539306641,300.660430908203,2.39545464515686,0.0,0.0,0.0,0.0,-0.805339694023132,1386.0,33.5,7.82393550872803,35.0,45.4731941223145,14.1781558380272,7,60.0,1.0
0,224,351.929992675781,97.7399978637695,15.5,76.712272644043,296.785522460938,295.247161865234,297.224975585938,295.882232666016,297.502288818359,1.51754951477051,0.0080967294052243,0.0047774338163435,0.113354206085205,0.033442035317421,-0.784882366657257,779.0,5.0,1.15218424797058,268.0,27.2417678833008,2809.35522460938,7,1.0,1.0
1,94,7.31999969482422,0.150000005960464,0.0,37.1471939086914,307.180023193359,305.334167480469,308.442474365234,307.582244873047,309.212158203125,3.21540570259094,0.0022576653864234,0.0045153307728469,0.0316073149442673,0.0316073149442673,0.412811696529388,156.0,8.0,1.58464002609253,463.0,1.12543892860413,1996.70358655421,7,130.0,6.0
1,19,57.5100021362305,17.8699989318848,8.53999996185303,66.0253601074219,304.536987304688,297.552490234375,302.726104736328,297.552490234375,297.552490234375,2.83775663375855,7.7329073974397e-05,0.0,0.0010826070792973,0.0,0.743987679481506,1054.0,3.0,0.557711541652679,261.0,0.0,1089.36063079738,7,120.0,1.0
1,124,0.0700000002980232,0.0,0.0,28.8226718902588,305.375549316406,304.369018554688,305.760528564453,305.142730712891,306.008758544922,1.26593554019928,0.0,0.0,0.0,0.0,-0.457037955522537,1089.5,41.5,9.29046058654785,0.0,37.4494247436523,2462.27524754605,7,62.0,1.0
0,230,87.3899993896484,3.30999994277954,1.88999998569489,31.7499771118164,297.651977539062,294.129119873047,298.805480957031,298.080261230469,298.371337890625,1.76173436641693,0.0016698451945558,0.0020198374986648,0.0233778320252895,0.0141388615593314,0.932402968406677,1787.0,9.0,2.10301518440247,453.0,334.701599121094,20192.08984375,1,,1.0
0,109,43.9599990844727,3.13000011444092,0.0299999993294477,50.9063835144043,304.606811523438,301.969635009766,304.197570800781,303.358093261719,304.688690185547,1.6926691532135,7.03271216480061e-05,0.000140654243296,0.0009845796739682,0.0009845796739682,-0.545476794242859,650.5,41.5,9.22912216186523,534.0,29.9869251251221,1879.69091796875,7,1.0,1.0
0,135,60.5,1.77999997138977,0.0,24.5298748016357,290.542236328125,283.082550048828,290.436096191406,285.187622070312,288.456756591797,3.92193865776062,0.0002249926765216,0.0004499853530433,0.0031498975586146,0.0031498975586146,0.486870050430298,420.0,11.0,2.50812983512878,435.0,486.829528808594,1732.79675292969,4,,8.0
1,155,170.759994506836,40.3400001525879,0.769999980926514,63.8450660705566,301.471923828125,295.464630126953,301.9677734375,300.076049804688,300.076049804688,1.72160196304321,0.0033773859031498,0.0037648272700607,0.0472834035754204,0.0263537913560867,0.60372519493103,771.0,7.0,1.2348198890686,118.0,4.21232128143311,728.11309259585,7,120.0,6.0
0,32,10.9099998474121,0.310000002384186,0.170000001788139,31.9425258636475,299.046691894531,294.996917724609,300.045196533203,299.118530273438,300.490509033203,3.36510944366455,0.0,0.0,0.0,0.0,-9.41749419780535e-07,890.0,20.0,4.0084490776062,246.0,31.8118457794189,1413.99450683594,1,1.0,1.0
1,94,26.7900009155273,3.82000017166138,1.96000003814697,49.9703025817871,294.839263916016,286.559020996094,298.592529296875,291.417724609375,291.417724609375,4.72597312927246,0.0,0.0,0.0,0.0,0.518529117107391,192.5,21.0,4.70100784301758,211.0,0.216732665896416,436.414467772109,12,130.0,3.0
0,156,45.8199996948242,9.67000007629395,0.629999995231628,62.4993629455566,279.824310302734,275.41015625,282.067108154297,278.010864257812,278.634521484375,3.78776574134827,0.0,0.0,0.0,0.0,,,,,242.0,0.884128034114838,3.21495342254639,6,1.0,8.0
0,108,0.0,0.0,0.0,21.0036010742188,300.888824462891,297.814361572266,301.271057128906,300.061248779297,300.061248779297,2.87555432319641,0.0,0.0,0.0,0.0,0.474100053310394,1319.0,7.0,1.59218227863312,0.0,6.38840818405151,21.5202293395996,7,1.0,1.0
1,184,76.6699981689453,0.430000007152557,0.0700000002980232,49.7644920349121,298.959136962891,297.1826171875,299.3623046875,298.932556152344,300.138763427734,2.97348928451538,0.0005424306145869,0.0010848612291738,0.0075940289534628,0.0075940289534628,-0.379024088382721,1478.0,7.0,1.42164409160614,323.0,19.6149520874023,17.6473671911057,7,120.0,1.0
1,124,89.25,24.6900005340576,0.0,44.8212776184082,304.802459716797,302.898315429688,305.034790039063,303.200897216797,307.14794921875,1.78137469291687,0.0057145399041473,0.0001456564496038,0.080003559589386,0.0010195951908826,0.0332592986524105,574.0,9.0,1.51919496059418,0.0,5.19860029220581,36.5326071625251,7,62.0,1.0
0,0,68.2799987792969,23.7800006866455,1.37999999523163,64.7450408935547,302.333801269531,301.311340332031,301.824066162109,301.311340332031,301.61572265625,2.29996657371521,0.0,0.0,0.0,0.0,0.324157536029816,446.0,13.0,2.50783014297485,73.0,5.03153705596924,20.0876636505127,1,1.0,1.0
0,104,3.17000007629395,0.0099999997764825,0.0,36.0926971435547,300.371734619141,293.332458496094,300.386352539062,293.332458496094,302.716003417969,5.59378337860107,0.0026321022305637,0.0,0.0368494316935539,0.0,-9.41749419780535e-07,201.0,3.0,0.450974673032761,584.0,1.40551352500916,982.455444335938,7,1.0,6.0
1,87,0.0,0.0,0.0,39.2980308532715,302.724243164063,301.509765625,302.435333251953,301.509765625,301.945770263672,2.58887052536011,0.0,0.0,0.0,0.0,-0.86063551902771,990.0,7.0,1.68512225151062,0.0,7.83027505874634,53.4458828519117,7,62.0,1.0
1,231,24.2600002288818,0.0700000002980232,0.0,29.6351509094238,300.942504882813,295.085083007813,302.634979248047,302.126129150391,303.274108886719,2.18288350105286,0.0002080843551084,0.0002311271673534,0.0029131809715181,0.0016178902005776,0.035512238740921,1294.0,29.0,6.62966871261597,194.0,159.423126220703,1464.92621659291,1,50.0,1.0
0,92,69.4300003051758,11.5699996948242,0.0,33.4184532165527,308.096160888672,303.912658691406,307.52490234375,304.946563720703,309.088287353516,1.88355243206024,0.0001162529806606,0.0002325059613212,0.001627541729249,0.001627541729249,-0.196115836501122,423.0,3.0,0.450974673032761,65.0,5.73108053207397,1075.12438964844,7,1.0,1.0
0,8,8.73000049591064,6.80000019073486,2.61999988555908,55.2698211669922,312.974029541016,309.908538818359,312.939849853516,309.908538818359,309.908538818359,2.3615083694458,0.0008893746999092,0.001246070372872,0.012451246380806,0.008722492493689,-0.393920332193375,30.0,8.0,1.5052570104599,221.0,47.1699180603027,1391.81547457627,7,1.0,1.0
0,101,100.199996948242,38.2000007629395,1.05999994277954,52.9323234558105,306.709106445312,303.664916992188,305.138916015625,303.843414306641,306.091552734375,2.95412969589233,0.0037345113232731,0.0047769960947334,0.0522831603884697,0.0334389731287956,0.813733577728271,485.0,3.0,0.546881794929504,0.0,9.11435031890869,3449.77734375,7,,1.0
1,127,0.0,0.0,0.0,14.5054702758789,309.132110595703,307.793212890625,309.714660644531,309.036346435547,309.922546386719,2.43806290626526,0.0,0.0,0.0,0.0,0.447213768959045,276.0,5.0,1.00832676887512,0.0,37.1920166015625,2496.31573619269,7,62.0,1.0
0,30,0.0599999986588955,0.0,0.0,11.6445436477661,312.394104003906,309.798583984375,313.230926513672,312.397827148438,313.284942626953,2.49247431755066,0.0,0.0,0.0,0.0,0.63671088218689,466.0,6.0,0.881777584552765,0.0,4.76416826248169,1031.95654296875,7,1.0,1.0
1,149,28.0,0.509999990463257,0.150000005960464,43.8916702270508,305.321502685547,303.086547851563,305.998870849609,305.112823486328,305.652465820313,1.73274827003479,0.0070694643072783,0.0141389286145568,0.098972499370575,0.098972499370575,-0.247195243835449,515.0,5.0,1.14427506923676,144.0,7.49293518066406,720.379745905582,7,62.0,1.0
0,25,0.839999973773956,0.699999988079071,0.569999992847443,32.4256973266602,312.427581787109,306.249206542969,313.222503662109,312.166137695312,312.166137695312,2.35792994499207,0.0,0.0,0.0,0.0,-0.948683142662048,97.0,5.0,1.00832676887512,80.0,6.61834096908569,1109.69921875,7,1.0,1.0
0,59,165.360000610352,8.31999969482422,1.28999996185303,69.2048950195312,305.718048095703,304.267852783203,306.588592529297,305.987701416016,306.671569824219,1.82509577274323,0.0458971634507179,0.0677649825811386,0.642560303211212,0.474354863166809,0.125925809144974,7.0,4.0,0.67852246761322,127.0,0.0876392051577568,160.872924804688,7,1.0,3.0
0,144,1.80000007152557,0.0299999993294477,0.0,41.482982635498,307.850769042969,305.828399658203,307.966644287109,307.655090332031,307.9912109375,1.95258688926697,0.0,0.0,0.0,0.0,0.489644289016724,137.0,18.0,3.65791702270508,130.0,24.1141777038574,692.509948730469,7,1.0,1.0
0,78,0.100000001490116,0.0,0.0,21.7794322967529,301.396789550781,298.743560791016,300.44873046875,298.743560791016,298.743560791016,2.50284790992737,0.0,0.0,0.0,0.0,-0.778786420822144,1412.0,5.0,1.00832676887512,0.0,19.4633769989014,2096.79077148438,7,1.0,1.0
0,0,20.2199993133545,9.77999973297119,1.72000002861023,86.4605178833008,263.318572998047,245.918411254883,272.695281982422,266.240386962891,270.817413330078,3.11393618583679,0.0,0.0,0.0,0.0,,,,,0.0,0.0,8.79441547393799,6,1.0,5.0
0,133,0.259999990463257,0.0,0.0,34.2062911987305,299.923400878906,296.400695800781,300.018463134766,299.192596435547,299.302368164062,3.31876373291016,0.0,0.0,0.0,0.0,-0.707106471061707,1094.0,4.0,0.717018961906433,281.0,2.6124222278595,343.639251708984,7,1.0,1.0
1,0,25.4899997711182,1.5699999332428,0.889999985694885,52.5147018432617,305.685668945313,303.992736816406,306.033264160156,305.840576171875,305.980316162109,2.80475616455078,0.0026756636798381,0.0020473871845752,0.0374592915177345,0.014331710524857,-0.421225666999817,264.5,48.5,11.4677324295044,0.0,106.336112976074,293.87503151578,1,62.0,1.0
1,210,191.449996948242,10.1900005340576,0.310000002384186,56.9665451049805,303.294403076172,300.927398681641,303.877502441406,302.111633300781,305.313720703125,1.62298846244812,0.0097734071314334,0.0059507116675376,0.136827707290649,0.0416549816727638,-0.622970700263977,401.0,7.0,1.38108217716217,320.0,9.55944347381592,659.528342017648,7,62.0,1.0
1,47,5.24000024795532,1.99000000953674,0.0,24.4538612365723,292.106231689453,282.231597900391,294.092102050781,287.392639160156,298.483978271484,4.11316013336182,0.0,0.0,0.0,0.0,0.707105994224548,448.0,2.0,0.309369444847107,0.0,10.8424015045166,154.918024285576,8,130.0,8.0
1,0,0.0,0.0,0.0,12.0387477874756,309.577697753906,308.171295166016,310.037841796875,309.786499023438,309.786499023438,1.48678314685822,0.0,0.0,0.0,0.0,-0.491281121969223,168.0,41.5,9.53017234802246,111.0,101.100662231445,341.838988749779,7,62.0,1.0
1,72,16.4300003051758,0.200000002980232,0.0,31.2776966094971,291.126037597656,277.468780517578,299.090759277344,293.350189208984,303.281097412109,4.57488822937012,0.0,0.0,0.0,0.0,0.0171079188585281,1022.0,113.5,22.5250644683838,63.0,63.48828125,1611.10704622136,1,61.0,8.0
0,237,122.150001525879,37.4300003051758,4.55000019073486,57.3505516052246,298.801696777344,295.106414794922,299.07763671875,298.229034423828,298.649658203125,1.11514127254486,0.0006360929692164,0.0,0.0089053018018603,0.0,0.26637390255928,1756.5,34.0,7.21510124206543,0.0,1.17450666427612,283.47376050495,7,1.0,1.0
1,23,0.0,0.0,0.0,9.10195827484131,310.127838134766,303.89306640625,311.570526123047,310.675628662109,313.193084716797,3.59783434867859,0.0,0.0,0.0,0.0,0.48085418343544,391.0,3.0,0.450974673032761,164.0,37.1953048706055,770.496475842042,7,62.0,1.0
1,112,0.730000019073486,0.0299999993294477,0.0,35.786060333252,307.195495605469,306.494293212891,307.615814208984,307.120269775391,308.128936767578,2.73382639884949,0.0,0.0,0.0,0.0,-0.282125413417816,147.5,43.5,10.0244808197021,0.0,6.08839178085327,2651.22832944832,7,50.0,6.0
0,0,24.2999992370605,6.30999994277954,0.239999994635582,40.6302604675293,275.286193847656,268.550689697266,270.243408203125,268.550689697266,270.794799804688,2.60805749893188,0.0,0.0,0.0,0.0,,,,,0.0,0.111945480108261,2.84049510955811,6,1.0,8.0
1,225,20.3500003814697,5.3899998664856,0.0099999997764825,58.084156036377,294.620483398438,288.706176757813,296.340270996094,292.469970703125,299.823120117188,1.85090065002441,0.0,0.0,0.0,0.0,-0.894427001476288,75.0,8.0,1.68154239654541,3059.0,222.518005371094,635.251919727571,4,11.0,8.0
0,192,6.26999998092651,1.11000001430511,0.319999992847443,36.2958755493164,300.143920898438,298.478576660156,300.250030517578,298.750152587891,298.851348876953,1.77094316482544,0.0,0.0,0.0,0.0,-0.0713372007012367,1281.5,6.0,1.09366393089294,23.0,95.9938888549805,3195.90966796875,7,1.0,1.0
0,152,20.6299991607666,2.14000010490417,0.0,61.5106315612793,268.996612548828,259.715454101562,264.706512451172,262.777984619141,262.777984619141,2.80790162086487,0.0,0.0,0.0,0.0,-0.912664175033569,227.0,5.0,1.24211037158966,199.0,7.80695819854736,344.041168212891,4,,8.0
1,58,0.119999997317791,0.0,0.0,13.7622270584106,308.012664794922,306.761627197266,308.484039306641,308.069519042969,308.102081298828,1.89273273944855,0.0,0.0,0.0,0.0,0.749837994575501,777.0,15.0,2.95568466186523,0.0,16.3181076049805,282.626080774268,7,62.0,1.0
0,111,27.7700004577637,8.25,0.0,44.9804191589355,306.157775878906,303.402770996094,307.163635253906,305.208801269531,306.570526123047,1.73868763446808,0.0007328825304284,0.0008285970543511,0.0102603556588292,0.0058001792058348,-3.13916473260178e-07,161.0,2.0,0.328135460615158,266.0,0.814700305461884,1791.35119628906,7,,6.0
0,170,110.01000213623,41.939998626709,0.0799999982118607,68.5448989868164,302.519714355469,296.031677246094,305.884033203125,301.761535644531,301.761535644531,5.42718410491943,0.0050755608826875,0.0001024271477945,0.0710578486323357,0.0007169900345616,0.303694188594818,95.0,5.0,0.788698256015778,0.0,0.479149758815765,3586.26293945312,7,,6.0
1,165,74.620002746582,3.69000005722046,0.159999996423721,49.5571975708008,304.882354736328,302.954162597656,306.042541503906,304.282684326172,304.665313720703,2.18276381492615,0.0013459717156365,0.0,0.0188436042517424,0.0,-0.644567608833313,600.0,6.0,1.35270059108734,0.0,1.5613557100296,719.050969006721,7,62.0,1.0
1,48,6.65999984741211,1.05000007152557,0.72000002861023,39.0332489013672,311.825012207031,309.589233398438,311.792572021484,311.248992919922,311.410736083984,2.89353680610657,0.0,0.0,0.0,0.0,-0.196116834878922,67.0,2.0,0.309369444847107,133.0,70.3201446533203,3605.5505867179,7,120.0,1.0
1,137,22.6100006103516,0.0,0.0,17.0859069824219,308.384460449219,305.808837890625,310.302307128906,309.802856445313,310.337310791016,3.21704339981079,0.0,0.0,0.0,0.0,0.203474670648575,428.5,7.0,0.864594340324402,0.0,1.68854570388794,5.641362891286,7,120.0,1.0
1,38,0.129999995231628,0.0,0.0,17.7199382781982,302.5546875,300.395629882813,303.836029052734,301.624847412109,307.106994628906,2.46120452880859,0.0,0.0,0.0,0.0,0.491883814334869,755.5,31.0,6.99306964874268,179.0,7.86687612533569,918.201121015536,1,110.0,1.0
0,159,88.25,24.1800003051758,0.0799999982118607,63.1164703369141,280.316070556641,273.673095703125,280.049194335938,273.673095703125,279.166717529297,4.05681800842285,0.0,0.0,0.0,0.0,-0.885700404644012,705.5,68.5,15.4559593200684,0.0,121.94384765625,1336.16735839844,1,1.0,8.0
0,10,236.520004272461,69.1999969482422,9.31999969482422,69.6993789672852,303.478759765625,299.692016601562,303.441833496094,301.304809570312,301.304809570312,1.29297876358032,0.0108810542151332,0.0099219055846333,0.152334749698639,0.0694533437490463,-0.795643448829651,653.0,7.0,1.44867718219757,116.0,3.22891640663147,5.16944074630737,7,1.0,1.0
0,108,0.0,0.0,0.0,18.2852020263672,299.618865966797,296.582092285156,299.191497802734,298.362762451172,299.848052978516,3.38850903511047,0.0,0.0,0.0,0.0,0.672590315341949,1238.0,6.0,1.34156131744385,120.0,1.2368711233139,153.272872924805,7,1.0,1.0
1,41,1.74000000953674,1.1800000667572,0.0,39.7088127136231,299.280883789063,294.427185058594,300.005157470703,295.314575195313,301.256225585938,2.41801333427429,0.0,0.0,0.0,0.0,-0.0626215860247612,399.0,10.0,2.30086612701416,261.0,0.179660871624947,634.200910626523,7,120.0,1.0
0,64,46.7199974060059,0.170000001788139,0.0199999995529652,51.5151023864746,277.362396240234,265.916107177734,281.184112548828,276.89453125,281.913879394531,4.26011848449707,0.0,0.0,0.0,0.0,0.91475510597229,438.0,4.0,0.881777584552765,0.0,0.0,0.0,6,,5.0
